Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.539,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.539,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.539,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.54,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.542,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.542,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.541,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.542,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.542,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.542,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.544,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.544,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.544,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.545,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.546,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.546,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.546,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.548,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.547,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.547,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.547,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.549,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.549,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.548,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.549,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.549,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.549,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.55,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.55,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.55,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.551,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.551,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.55,0.0,5.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.55,0.0,5.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.262,2.898,5.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.173,4.998,5.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.173,4.998,5.0,100.0,100.0,False,AH,ONE,0.008330277777777777,0.16797055555555557
True,Remote,CC,True,20.166,4.998,5.0,100.0,100.0,False,AH,ONE,0.008330277777777777,0.16797055555555557
True,Remote,CC,True,20.161,4.998,5.0,100.0,100.0,False,AH,ONE,0.008330277777777777,0.16797055555555557
True,Remote,CC,True,20.161,4.998,5.0,100.0,100.0,False,AH,ONE,0.008330277777777777,0.16797055555555557
True,Remote,CC,True,20.156,4.998,5.0,100.0,100.0,False,AH,ONE,0.008330277777777777,0.16797055555555557
True,Remote,CC,True,20.153,4.998,5.0,100.0,100.0,False,AH,ONE,0.00971861111111111,0.19594111111111112
True,Remote,CC,True,20.147,4.997,5.0,100.0,100.0,False,AH,ONE,0.00971861111111111,0.19594111111111112
True,Remote,CC,True,20.147,4.998,5.0,100.0,100.0,False,AH,ONE,0.00971861111111111,0.19594111111111112
True,Remote,CC,True,20.145,4.998,5.0,100.0,100.0,False,AH,ONE,0.00971861111111111,0.19594111111111112
True,Remote,CC,True,20.141,4.998,5.0,100.0,100.0,False,AH,ONE,0.00971861111111111,0.19594111111111112
True,Remote,CC,True,20.141,4.998,5.0,100.0,100.0,False,AH,ONE,0.011106944444444444,0.22388805555555555
True,Remote,CC,True,20.138,4.998,5.0,100.0,100.0,False,AH,ONE,0.011106944444444444,0.22388805555555555
True,Remote,CC,True,20.136,4.998,5.0,100.0,100.0,False,AH,ONE,0.011106944444444444,0.22388805555555555
True,Remote,CC,True,20.133,4.998,5.0,100.0,100.0,False,AH,ONE,0.011106944444444444,0.22388805555555555
True,Remote,CC,True,20.133,4.999,5.0,100.0,100.0,False,AH,ONE,0.011106944444444444,0.22388805555555555
True,Remote,CC,True,20.13,4.998,5.0,100.0,100.0,False,AH,ONE,0.012495277777777779,0.2518433333333333
True,Remote,CC,True,20.127,4.998,5.0,100.0,100.0,False,AH,ONE,0.012495277777777779,0.2518433333333333
True,Remote,CC,True,20.127,4.998,5.0,100.0,100.0,False,AH,ONE,0.012495277777777779,0.2518433333333333
True,Remote,CC,True,20.125,4.998,5.0,100.0,100.0,False,AH,ONE,0.012495277777777779,0.2518433333333333
True,Remote,CC,True,20.123,4.998,5.0,100.0,100.0,False,AH,ONE,0.012495277777777779,0.2518433333333333
True,Remote,CC,True,20.12,4.998,5.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.12,4.998,5.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.119,4.999,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.254,3.501,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.254,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.488,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.494,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.499,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.499,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.502,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.505,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.505,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.508,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.509,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.509,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.512,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.512,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.513,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.513,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.515,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.516,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.518,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.518,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.518,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.519,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.519,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.52,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.522,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.523,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.524,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.524,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.525,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.526,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.526,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.525,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.527,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.527,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.527,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.527,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.529,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.529,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.529,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.532,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.532,0.0,0.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.532,0.0,5.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.506,0.0,5.0,100.0,100.0,False,AH,ONE,0.013883611111111112,0.2797902777777778
True,Remote,CC,True,20.164,4.599,5.0,100.0,100.0,False,AH,ONE,0.01516111111111111,0.30555722222222226
True,Remote,CC,True,20.153,4.999,5.0,100.0,100.0,False,AH,ONE,0.01516111111111111,0.30555722222222226
True,Remote,CC,True,20.153,4.998,5.0,100.0,100.0,False,AH,ONE,0.01516111111111111,0.30555722222222226
True,Remote,CC,True,20.147,4.998,5.0,100.0,100.0,False,AH,ONE,0.01516111111111111,0.30555722222222226
True,Remote,CC,True,20.147,4.998,5.0,100.0,100.0,False,AH,ONE,0.01516111111111111,0.30555722222222226
True,Remote,CC,True,20.141,4.998,5.0,100.0,100.0,False,AH,ONE,0.016549444444444443,0.33350555555555556
True,Remote,CC,True,20.137,4.999,5.0,100.0,100.0,False,AH,ONE,0.016549444444444443,0.33350555555555556
True,Remote,CC,True,20.133,4.998,5.0,100.0,100.0,False,AH,ONE,0.016549444444444443,0.33350555555555556
True,Remote,CC,True,20.133,4.999,5.0,100.0,100.0,False,AH,ONE,0.016549444444444443,0.33350555555555556
True,Remote,CC,True,20.13,4.998,5.0,100.0,100.0,False,AH,ONE,0.016549444444444443,0.33350555555555556
True,Remote,CC,True,20.127,4.998,5.0,100.0,100.0,False,AH,ONE,0.017937777777777778,0.3614372222222222
True,Remote,CC,True,20.123,4.999,5.0,100.0,100.0,False,AH,ONE,0.017937777777777778,0.3614372222222222
True,Remote,CC,True,20.123,4.999,5.0,100.0,100.0,False,AH,ONE,0.017937777777777778,0.3614372222222222
True,Remote,CC,True,20.122,4.998,5.0,100.0,100.0,False,AH,ONE,0.017937777777777778,0.3614372222222222
True,Remote,CC,True,20.118,4.998,5.0,100.0,100.0,False,AH,ONE,0.017937777777777778,0.3614372222222222
True,Remote,CC,True,20.118,4.998,5.0,100.0,100.0,False,AH,ONE,0.01932611111111111,0.3893536111111111
True,Remote,CC,True,20.115,4.998,5.0,100.0,100.0,False,AH,ONE,0.01932611111111111,0.3893536111111111
True,Remote,CC,True,20.113,4.998,5.0,100.0,100.0,False,AH,ONE,0.01932611111111111,0.3893536111111111
True,Remote,CC,True,20.113,4.998,5.0,100.0,100.0,False,AH,ONE,0.01932611111111111,0.3893536111111111
True,Remote,CC,True,20.11,4.998,5.0,100.0,100.0,False,AH,ONE,0.01932611111111111,0.3893536111111111
True,Remote,CC,True,20.108,4.998,5.0,100.0,100.0,False,AH,ONE,0.02071444444444444,0.4172811111111111
True,Remote,CC,True,20.106,4.998,5.0,100.0,100.0,False,AH,ONE,0.02071444444444444,0.4172811111111111
True,Remote,CC,True,20.106,4.998,5.0,100.0,100.0,False,AH,ONE,0.02071444444444444,0.4172811111111111
True,Remote,CC,True,20.104,4.998,5.0,100.0,100.0,False,AH,ONE,0.02071444444444444,0.4172811111111111
True,Remote,CC,True,20.103,4.988,0.0,100.0,100.0,False,AH,ONE,0.02071444444444444,0.4172811111111111
True,Remote,CC,True,20.103,4.988,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.33,1.867,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.475,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.48,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.48,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.485,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.487,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.489,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.489,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.492,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.492,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.494,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.496,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.497,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.497,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.499,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.501,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
