Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,20.571,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.571,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.569,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.571,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.571,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.571,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,10.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.077,2.657,10.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.077,9.998,10.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,19.817,9.999,10.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,19.801,9.998,10.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,19.801,9.998,10.0,100.0,100.0,False,AH,ONE,0.002777222222222222,0.05494444444444444
True,Remote,CC,True,19.79,9.998,10.0,100.0,100.0,False,AH,ONE,0.002777222222222222,0.05494444444444444
True,Remote,CC,True,19.781,9.998,10.0,100.0,100.0,False,AH,ONE,0.002777222222222222,0.05494444444444444
True,Remote,CC,True,19.781,9.999,10.0,100.0,100.0,False,AH,ONE,0.002777222222222222,0.05494444444444444
True,Remote,CC,True,19.77,9.998,10.0,100.0,100.0,False,AH,ONE,0.002777222222222222,0.05494444444444444
True,Remote,CC,True,19.763,9.999,10.0,100.0,100.0,False,AH,ONE,0.005554444444444444,0.10981944444444444
True,Remote,CC,True,19.756,9.998,10.0,100.0,100.0,False,AH,ONE,0.005554444444444444,0.10981944444444444
True,Remote,CC,True,19.756,9.999,10.0,100.0,100.0,False,AH,ONE,0.005554444444444444,0.10981944444444444
True,Remote,CC,True,19.748,9.999,10.0,100.0,100.0,False,AH,ONE,0.005554444444444444,0.10981944444444444
True,Remote,CC,True,19.743,9.998,10.0,100.0,100.0,False,AH,ONE,0.005554444444444444,0.10981944444444444
True,Remote,CC,True,19.736,9.999,10.0,100.0,100.0,False,AH,ONE,0.008331944444444444,0.16462222222222223
True,Remote,CC,True,19.736,9.998,10.0,100.0,100.0,False,AH,ONE,0.008331944444444444,0.16462222222222223
True,Remote,CC,True,19.73,9.998,10.0,100.0,100.0,False,AH,ONE,0.008331944444444444,0.16462222222222223
True,Remote,CC,True,19.73,9.998,10.0,100.0,100.0,False,AH,ONE,0.008331944444444444,0.16462222222222223
True,Remote,CC,True,19.724,9.998,10.0,100.0,100.0,False,AH,ONE,0.008331944444444444,0.16462222222222223
True,Remote,CC,True,19.719,9.999,10.0,100.0,100.0,False,AH,ONE,0.011109166666666665,0.21936666666666668
True,Remote,CC,True,19.713,9.999,10.0,100.0,100.0,False,AH,ONE,0.011109166666666665,0.21936666666666668
True,Remote,CC,True,19.713,9.999,10.0,100.0,100.0,False,AH,ONE,0.011109166666666665,0.21936666666666668
True,Remote,CC,True,19.707,9.998,10.0,100.0,100.0,False,AH,ONE,0.011109166666666665,0.21936666666666668
True,Remote,CC,True,19.703,9.999,10.0,100.0,100.0,False,AH,ONE,0.011109166666666665,0.21936666666666668
True,Remote,CC,True,19.699,9.998,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,19.699,9.99,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,19.898,9.99,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.434,0.478,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.434,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.447,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.454,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.454,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.461,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.466,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.469,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.469,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.474,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.476,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.48,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.48,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.483,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.485,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.485,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.488,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.489,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.489,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.491,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.493,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.494,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.494,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.496,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.497,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.499,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.499,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.5,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.501,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.501,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.502,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.503,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.503,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.504,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.506,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.506,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.507,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.508,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.508,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.508,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.509,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.511,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.51,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.51,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.511,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.511,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.511,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.512,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.514,0.0,10.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.511,0.0,10.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,20.511,2.814,10.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,19.796,9.999,10.0,100.0,100.0,False,AH,ONE,0.013886666666666667,0.274075
True,Remote,CC,True,19.759,9.998,10.0,100.0,100.0,False,AH,ONE,0.016664166666666667,0.32893333333333336
True,Remote,CC,True,19.759,9.999,10.0,100.0,100.0,False,AH,ONE,0.016664166666666667,0.32893333333333336
True,Remote,CC,True,19.747,9.999,10.0,100.0,100.0,False,AH,ONE,0.016664166666666667,0.32893333333333336
True,Remote,CC,True,19.737,9.999,10.0,100.0,100.0,False,AH,ONE,0.016664166666666667,0.32893333333333336
True,Remote,CC,True,19.727,9.998,10.0,100.0,100.0,False,AH,ONE,0.016664166666666667,0.32893333333333336
True,Remote,CC,True,19.727,9.998,10.0,100.0,100.0,False,AH,ONE,0.019441388888888887,0.3837
True,Remote,CC,True,19.72,9.999,10.0,100.0,100.0,False,AH,ONE,0.019441388888888887,0.3837
True,Remote,CC,True,19.713,9.998,10.0,100.0,100.0,False,AH,ONE,0.019441388888888887,0.3837
True,Remote,CC,True,19.713,9.998,10.0,100.0,100.0,False,AH,ONE,0.019441388888888887,0.3837
True,Remote,CC,True,19.705,9.998,10.0,100.0,100.0,False,AH,ONE,0.019441388888888887,0.3837
True,Remote,CC,True,19.7,9.998,10.0,100.0,100.0,False,AH,ONE,0.02221861111111111,0.43838333333333335
True,Remote,CC,True,19.694,9.999,10.0,100.0,100.0,False,AH,ONE,0.02221861111111111,0.43838333333333335
True,Remote,CC,True,19.694,9.999,10.0,100.0,100.0,False,AH,ONE,0.02221861111111111,0.43838333333333335
True,Remote,CC,True,19.688,9.998,10.0,100.0,100.0,False,AH,ONE,0.02221861111111111,0.43838333333333335
True,Remote,CC,True,19.684,9.999,10.0,100.0,100.0,False,AH,ONE,0.02221861111111111,0.43838333333333335
True,Remote,CC,True,19.684,9.998,10.0,100.0,100.0,False,AH,ONE,0.02499611111111111,0.4930583333333333
True,Remote,CC,True,19.678,9.998,10.0,100.0,100.0,False,AH,ONE,0.02499611111111111,0.4930583333333333
True,Remote,CC,True,19.674,9.998,10.0,100.0,100.0,False,AH,ONE,0.02499611111111111,0.4930583333333333
True,Remote,CC,True,19.674,9.998,10.0,100.0,100.0,False,AH,ONE,0.02499611111111111,0.4930583333333333
True,Remote,CC,True,19.669,9.998,10.0,100.0,100.0,False,AH,ONE,0.02499611111111111,0.4930583333333333
True,Remote,CC,True,19.665,9.998,10.0,100.0,100.0,False,AH,ONE,0.027773333333333334,0.5476583333333334
True,Remote,CC,True,19.66,9.998,10.0,100.0,100.0,False,AH,ONE,0.027773333333333334,0.5476583333333334
True,Remote,CC,True,19.656,9.998,0.0,100.0,100.0,False,AH,ONE,0.027773333333333334,0.5476583333333334
True,Remote,CC,True,19.656,9.988,0.0,100.0,100.0,False,AH,ONE,0.027773333333333334,0.5476583333333334
True,Remote,CC,True,20.04,9.988,0.0,100.0,100.0,False,AH,ONE,0.027773333333333334,0.5476583333333334
True,Remote,CC,True,20.393,0.378,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.393,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.405,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.405,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.414,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.419,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.424,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.424,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.43,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.433,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.44,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.443,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.443,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.446,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.448,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.448,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.45,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.452,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.454,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.454,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.456,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.458,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.46,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.46,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.462,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.463,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.463,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.465,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.466,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.467,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.467,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.469,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.47,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.47,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.471,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.471,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.471,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.472,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.474,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.475,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.475,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.476,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.477,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.477,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.477,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.478,0.0,0.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.48,0.0,10.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.48,0.0,10.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,20.163,9.464,10.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,19.74,9.464,10.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,19.74,9.999,10.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,19.723,9.998,10.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,19.712,9.998,10.0,100.0,100.0,False,AH,ONE,0.027878333333333335,0.5498008333333333
True,Remote,CC,True,19.702,9.998,10.0,100.0,100.0,False,AH,ONE,0.030655555555555554,0.6044925000000001
True,Remote,CC,True,19.702,9.998,10.0,100.0,100.0,False,AH,ONE,0.030655555555555554,0.6044925000000001
True,Remote,CC,True,19.694,9.998,10.0,100.0,100.0,False,AH,ONE,0.030655555555555554,0.6044925000000001
True,Remote,CC,True,19.687,9.999,10.0,100.0,100.0,False,AH,ONE,0.030655555555555554,0.6044925000000001
True,Remote,CC,True,19.687,9.999,10.0,100.0,100.0,False,AH,ONE,0.030655555555555554,0.6044925000000001
True,Remote,CC,True,19.68,9.998,10.0,100.0,100.0,False,AH,ONE,0.03343277777777778,0.6591647222222222
True,Remote,CC,True,19.674,9.998,10.0,100.0,100.0,False,AH,ONE,0.03343277777777778,0.6591647222222222
True,Remote,CC,True,19.674,9.999,10.0,100.0,100.0,False,AH,ONE,0.03343277777777778,0.6591647222222222
True,Remote,CC,True,19.668,9.998,10.0,100.0,100.0,False,AH,ONE,0.03343277777777778,0.6591647222222222
True,Remote,CC,True,19.662,9.999,10.0,100.0,100.0,False,AH,ONE,0.03343277777777778,0.6591647222222222
True,Remote,CC,True,19.656,9.998,10.0,100.0,100.0,False,AH,ONE,0.036210277777777786,0.7137341666666668
True,Remote,CC,True,19.656,9.998,10.0,100.0,100.0,False,AH,ONE,0.036210277777777786,0.7137341666666668
True,Remote,CC,True,19.652,9.998,10.0,100.0,100.0,False,AH,ONE,0.036210277777777786,0.7137341666666668
True,Remote,CC,True,19.646,9.998,10.0,100.0,100.0,False,AH,ONE,0.036210277777777786,0.7137341666666668
True,Remote,CC,True,19.642,9.998,10.0,100.0,100.0,False,AH,ONE,0.036210277777777786,0.7137341666666668
True,Remote,CC,True,19.642,9.999,10.0,100.0,100.0,False,AH,ONE,0.03898777777777778,0.7682980555555555
True,Remote,CC,True,19.638,9.998,10.0,100.0,100.0,False,AH,ONE,0.03898777777777778,0.7682980555555555
True,Remote,CC,True,19.634,9.998,10.0,100.0,100.0,False,AH,ONE,0.03898777777777778,0.7682980555555555
True,Remote,CC,True,19.634,9.998,10.0,100.0,100.0,False,AH,ONE,0.03898777777777778,0.7682980555555555
True,Remote,CC,True,19.629,9.99,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,19.676,9.99,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,19.676,3.741,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.35,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.369,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.38,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.38,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.387,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.393,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.397,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.397,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.401,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.406,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.406,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.409,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.413,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.413,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.415,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.417,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.42,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.42,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
