Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,20.591,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.591,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.592,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.592,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.592,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.591,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.591,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.591,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.591,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.592,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.591,0.0,15.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.591,0.0,15.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,19.8,14.072,15.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,19.604,14.998,15.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,19.604,14.998,15.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,19.584,14.999,15.0,100.0,100.0,False,AH,ONE,0.004166388888888888,0.08155694444444446
True,Remote,CC,True,19.569,14.998,15.0,100.0,100.0,False,AH,ONE,0.004166388888888888,0.08155694444444446
True,Remote,CC,True,19.569,14.998,15.0,100.0,100.0,False,AH,ONE,0.004166388888888888,0.08155694444444446
True,Remote,CC,True,19.556,14.998,15.0,100.0,100.0,False,AH,ONE,0.004166388888888888,0.08155694444444446
True,Remote,CC,True,19.544,14.998,15.0,100.0,100.0,False,AH,ONE,0.0083325,0.16297499999999998
True,Remote,CC,True,19.544,14.998,15.0,100.0,100.0,False,AH,ONE,0.0083325,0.16297499999999998
True,Remote,CC,True,19.534,14.999,15.0,100.0,100.0,False,AH,ONE,0.0083325,0.16297499999999998
True,Remote,CC,True,19.524,14.999,15.0,100.0,100.0,False,AH,ONE,0.0083325,0.16297499999999998
True,Remote,CC,True,19.514,14.999,15.0,100.0,100.0,False,AH,ONE,0.0083325,0.16297499999999998
True,Remote,CC,True,19.514,14.998,15.0,100.0,100.0,False,AH,ONE,0.01249861111111111,0.24424305555555556
True,Remote,CC,True,19.506,14.999,15.0,100.0,100.0,False,AH,ONE,0.01249861111111111,0.24424305555555556
True,Remote,CC,True,19.497,14.999,15.0,100.0,100.0,False,AH,ONE,0.01249861111111111,0.24424305555555556
True,Remote,CC,True,19.497,14.998,15.0,100.0,100.0,False,AH,ONE,0.01249861111111111,0.24424305555555556
True,Remote,CC,True,19.49,14.999,15.0,100.0,100.0,False,AH,ONE,0.01249861111111111,0.24424305555555556
True,Remote,CC,True,19.482,14.999,15.0,100.0,100.0,False,AH,ONE,0.016665,0.325375
True,Remote,CC,True,19.476,14.998,15.0,100.0,100.0,False,AH,ONE,0.016665,0.325375
True,Remote,CC,True,19.476,14.998,15.0,100.0,100.0,False,AH,ONE,0.016665,0.325375
True,Remote,CC,True,19.469,14.999,15.0,100.0,100.0,False,AH,ONE,0.016665,0.325375
True,Remote,CC,True,19.462,14.999,15.0,100.0,100.0,False,AH,ONE,0.016665,0.325375
True,Remote,CC,True,19.462,14.998,15.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,19.456,14.999,15.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,19.45,14.991,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,19.843,14.991,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,19.843,5.679,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.415,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.433,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.433,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.444,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.451,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.459,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.459,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.464,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.469,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.469,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.474,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.477,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.481,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.481,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.484,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.487,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.487,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.49,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.492,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.492,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.495,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.496,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.499,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.499,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.5,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.503,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.503,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.505,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.504,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.507,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.507,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.509,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.51,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.51,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.512,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.512,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.512,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.514,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.515,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.515,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.515,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.517,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.517,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.519,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.519,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.519,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.52,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.522,0.0,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.522,0.0,15.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,20.463,0.0,15.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40641416666666663
True,Remote,CC,True,19.561,4.165,15.0,100.0,100.0,False,AH,ONE,0.021988055555555556,0.42902638888888883
True,Remote,CC,True,19.561,14.998,15.0,100.0,100.0,False,AH,ONE,0.021988055555555556,0.42902638888888883
True,Remote,CC,True,19.533,14.999,15.0,100.0,100.0,False,AH,ONE,0.021988055555555556,0.42902638888888883
True,Remote,CC,True,19.515,14.998,15.0,100.0,100.0,False,AH,ONE,0.021988055555555556,0.42902638888888883
True,Remote,CC,True,19.515,14.999,15.0,100.0,100.0,False,AH,ONE,0.021988055555555556,0.42902638888888883
True,Remote,CC,True,19.502,14.999,15.0,100.0,100.0,False,AH,ONE,0.026154444444444445,0.5102708333333333
True,Remote,CC,True,19.49,14.998,15.0,100.0,100.0,False,AH,ONE,0.026154444444444445,0.5102708333333333
True,Remote,CC,True,19.49,14.998,15.0,100.0,100.0,False,AH,ONE,0.026154444444444445,0.5102708333333333
True,Remote,CC,True,19.48,14.998,15.0,100.0,100.0,False,AH,ONE,0.026154444444444445,0.5102708333333333
True,Remote,CC,True,19.47,14.998,15.0,100.0,100.0,False,AH,ONE,0.026154444444444445,0.5102708333333333
True,Remote,CC,True,19.46,14.999,15.0,100.0,100.0,False,AH,ONE,0.03032083333333333,0.591348611111111
True,Remote,CC,True,19.46,14.999,15.0,100.0,100.0,False,AH,ONE,0.03032083333333333,0.591348611111111
True,Remote,CC,True,19.452,14.999,15.0,100.0,100.0,False,AH,ONE,0.03032083333333333,0.591348611111111
True,Remote,CC,True,19.443,14.999,15.0,100.0,100.0,False,AH,ONE,0.03032083333333333,0.591348611111111
True,Remote,CC,True,19.437,14.999,15.0,100.0,100.0,False,AH,ONE,0.03032083333333333,0.591348611111111
True,Remote,CC,True,19.437,14.999,15.0,100.0,100.0,False,AH,ONE,0.034487222222222225,0.672276388888889
True,Remote,CC,True,19.43,14.999,15.0,100.0,100.0,False,AH,ONE,0.034487222222222225,0.672276388888889
True,Remote,CC,True,19.423,14.998,15.0,100.0,100.0,False,AH,ONE,0.034487222222222225,0.672276388888889
True,Remote,CC,True,19.423,14.999,15.0,100.0,100.0,False,AH,ONE,0.034487222222222225,0.672276388888889
True,Remote,CC,True,19.417,14.998,15.0,100.0,100.0,False,AH,ONE,0.034487222222222225,0.672276388888889
True,Remote,CC,True,19.41,14.998,15.0,100.0,100.0,False,AH,ONE,0.03865333333333333,0.7531030555555556
True,Remote,CC,True,19.41,14.999,15.0,100.0,100.0,False,AH,ONE,0.03865333333333333,0.7531030555555556
True,Remote,CC,True,19.404,14.999,15.0,100.0,100.0,False,AH,ONE,0.03865333333333333,0.7531030555555556
True,Remote,CC,True,19.399,14.999,15.0,100.0,100.0,False,AH,ONE,0.03865333333333333,0.7531030555555556
True,Remote,CC,True,19.394,14.998,0.0,100.0,100.0,False,AH,ONE,0.03865333333333333,0.7531030555555556
True,Remote,CC,True,19.394,10.878,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.128,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.368,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.368,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.384,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.394,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.402,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.402,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.409,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.415,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.42,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.42,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.425,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.428,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.428,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.433,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.437,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.437,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.439,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.442,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.442,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.445,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.447,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.449,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.449,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.452,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.455,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.456,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.456,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.459,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.461,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.461,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.461,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.464,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.464,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.465,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.467,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.469,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.469,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.47,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.471,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.472,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.472,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.472,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.475,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.475,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.475,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.477,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.477,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.479,0.0,0.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.479,0.0,15.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.115,0.0,15.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,20.115,9.206,15.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,19.51,14.998,15.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,19.487,14.999,15.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,19.487,14.999,15.0,100.0,100.0,False,AH,ONE,0.041675,0.8145816666666668
True,Remote,CC,True,19.471,14.998,15.0,100.0,100.0,False,AH,ONE,0.04584138888888888,0.8956761111111111
True,Remote,CC,True,19.456,14.999,15.0,100.0,100.0,False,AH,ONE,0.04584138888888888,0.8956761111111111
True,Remote,CC,True,19.456,14.999,15.0,100.0,100.0,False,AH,ONE,0.04584138888888888,0.8956761111111111
True,Remote,CC,True,19.446,14.998,15.0,100.0,100.0,False,AH,ONE,0.04584138888888888,0.8956761111111111
True,Remote,CC,True,19.436,14.999,15.0,100.0,100.0,False,AH,ONE,0.050007777777777776,0.9766413888888889
True,Remote,CC,True,19.426,14.999,15.0,100.0,100.0,False,AH,ONE,0.050007777777777776,0.9766413888888889
True,Remote,CC,True,19.426,14.999,15.0,100.0,100.0,False,AH,ONE,0.050007777777777776,0.9766413888888889
True,Remote,CC,True,19.418,14.999,15.0,100.0,100.0,False,AH,ONE,0.050007777777777776,0.9766413888888889
True,Remote,CC,True,19.409,14.999,15.0,100.0,100.0,False,AH,ONE,0.050007777777777776,0.9766413888888889
True,Remote,CC,True,19.403,14.999,15.0,100.0,100.0,False,AH,ONE,0.05417416666666666,1.0574733333333333
True,Remote,CC,True,19.403,14.999,15.0,100.0,100.0,False,AH,ONE,0.05417416666666666,1.0574733333333333
True,Remote,CC,True,19.394,14.998,15.0,100.0,100.0,False,AH,ONE,0.05417416666666666,1.0574733333333333
True,Remote,CC,True,19.388,14.998,15.0,100.0,100.0,False,AH,ONE,0.05417416666666666,1.0574733333333333
True,Remote,CC,True,19.388,14.998,15.0,100.0,100.0,False,AH,ONE,0.05417416666666666,1.0574733333333333
True,Remote,CC,True,19.382,14.999,15.0,100.0,100.0,False,AH,ONE,0.058340555555555555,1.138163611111111
True,Remote,CC,True,19.375,14.998,15.0,100.0,100.0,False,AH,ONE,0.058340555555555555,1.138163611111111
True,Remote,CC,True,19.375,14.999,15.0,100.0,100.0,False,AH,ONE,0.058340555555555555,1.138163611111111
True,Remote,CC,True,19.37,14.998,15.0,100.0,100.0,False,AH,ONE,0.058340555555555555,1.138163611111111
True,Remote,CC,True,19.363,14.998,15.0,100.0,100.0,False,AH,ONE,0.058340555555555555,1.138163611111111
True,Remote,CC,True,19.358,14.999,15.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,19.353,14.998,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,19.353,10.557,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.226,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.226,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.33,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.345,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.355,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.355,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.364,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.371,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.377,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.377,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.381,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.387,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.387,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.392,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.395,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.395,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.4,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.402,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.406,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
