Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,19.931,9.998,10.0,100.0,100.0,False,AH,ONE,0.008145277777777777,0.1625947222222222
True,Remote,CC,True,19.925,9.998,10.0,100.0,100.0,False,AH,ONE,0.008145277777777777,0.1625947222222222
True,Remote,CC,True,19.919,9.998,10.0,100.0,100.0,False,AH,ONE,0.008145277777777777,0.1625947222222222
True,Remote,CC,True,19.919,9.998,10.0,100.0,100.0,False,AH,ONE,0.010922500000000002,0.2178891666666667
True,Remote,CC,True,19.914,9.998,10.0,100.0,100.0,False,AH,ONE,0.010922500000000002,0.2178891666666667
True,Remote,CC,True,19.909,9.998,10.0,100.0,100.0,False,AH,ONE,0.010922500000000002,0.2178891666666667
True,Remote,CC,True,19.903,9.998,10.0,100.0,100.0,False,AH,ONE,0.010922500000000002,0.2178891666666667
True,Remote,CC,True,19.903,9.998,10.0,100.0,100.0,False,AH,ONE,0.010922500000000002,0.2178891666666667
True,Remote,CC,True,19.899,9.998,10.0,100.0,100.0,False,AH,ONE,0.013699722222222223,0.2731363888888889
True,Remote,CC,True,19.894,9.998,10.0,100.0,100.0,False,AH,ONE,0.013699722222222223,0.2731363888888889
True,Remote,CC,True,19.889,9.998,10.0,100.0,100.0,False,AH,ONE,0.013699722222222223,0.2731363888888889
True,Remote,CC,True,19.889,9.989,0.0,100.0,100.0,False,AH,ONE,0.013699722222222223,0.2731363888888889
True,Remote,CC,True,19.933,9.989,0.0,100.0,100.0,False,AH,ONE,0.013699722222222223,0.2731363888888889
True,Remote,CC,True,19.933,3.698,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.514,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.528,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.538,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.538,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.544,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.55,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.553,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.553,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.557,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.561,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.561,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.563,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.566,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.568,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.568,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.571,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.571,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.571,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.573,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.575,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.577,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.577,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.578,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.58,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.58,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.582,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.582,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.584,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.584,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.586,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.586,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.587,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.587,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.587,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.589,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.59,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.59,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.59,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.591,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.591,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.591,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.592,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.593,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.594,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.594,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.595,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.594,0.0,0.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.596,0.0,10.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.596,2.687,10.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,20.099,2.687,10.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,19.951,9.999,10.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,19.951,9.998,10.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,19.937,9.999,10.0,100.0,100.0,False,AH,ONE,0.014726944444444445,0.2942055555555555
True,Remote,CC,True,19.926,9.998,10.0,100.0,100.0,False,AH,ONE,0.017504166666666668,0.3495527777777778
True,Remote,CC,True,19.926,9.998,10.0,100.0,100.0,False,AH,ONE,0.017504166666666668,0.3495527777777778
True,Remote,CC,True,19.918,9.998,10.0,100.0,100.0,False,AH,ONE,0.017504166666666668,0.3495527777777778
True,Remote,CC,True,19.909,9.999,10.0,100.0,100.0,False,AH,ONE,0.017504166666666668,0.3495527777777778
True,Remote,CC,True,19.909,9.999,10.0,100.0,100.0,False,AH,ONE,0.017504166666666668,0.3495527777777778
True,Remote,CC,True,19.902,9.998,10.0,100.0,100.0,False,AH,ONE,0.02028138888888889,0.40479444444444446
True,Remote,CC,True,19.896,9.998,10.0,100.0,100.0,False,AH,ONE,0.02028138888888889,0.40479444444444446
True,Remote,CC,True,19.889,9.998,10.0,100.0,100.0,False,AH,ONE,0.02028138888888889,0.40479444444444446
True,Remote,CC,True,19.889,9.999,10.0,100.0,100.0,False,AH,ONE,0.02028138888888889,0.40479444444444446
True,Remote,CC,True,19.884,9.998,10.0,100.0,100.0,False,AH,ONE,0.02028138888888889,0.40479444444444446
True,Remote,CC,True,19.879,9.998,10.0,100.0,100.0,False,AH,ONE,0.023058611111111113,0.46000833333333335
True,Remote,CC,True,19.873,9.999,10.0,100.0,100.0,False,AH,ONE,0.023058611111111113,0.46000833333333335
True,Remote,CC,True,19.873,9.998,10.0,100.0,100.0,False,AH,ONE,0.023058611111111113,0.46000833333333335
True,Remote,CC,True,19.869,9.998,10.0,100.0,100.0,False,AH,ONE,0.023058611111111113,0.46000833333333335
True,Remote,CC,True,19.863,9.998,10.0,100.0,100.0,False,AH,ONE,0.023058611111111113,0.46000833333333335
True,Remote,CC,True,19.863,9.998,10.0,100.0,100.0,False,AH,ONE,0.025835833333333332,0.5151472222222222
True,Remote,CC,True,19.859,9.998,10.0,100.0,100.0,False,AH,ONE,0.025835833333333332,0.5151472222222222
True,Remote,CC,True,19.855,9.998,10.0,100.0,100.0,False,AH,ONE,0.025835833333333332,0.5151472222222222
True,Remote,CC,True,19.855,9.998,10.0,100.0,100.0,False,AH,ONE,0.025835833333333332,0.5151472222222222
True,Remote,CC,True,19.85,9.998,10.0,100.0,100.0,False,AH,ONE,0.025835833333333332,0.5151472222222222
True,Remote,CC,True,19.847,9.998,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.083,9.99,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.083,0.409,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.478,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.491,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.498,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.498,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.506,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.506,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.511,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.515,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.519,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.519,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.523,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.527,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.529,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.529,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.533,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.534,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.538,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.538,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.54,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.542,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.543,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.543,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.545,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.547,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.548,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.548,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.55,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.551,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.551,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.552,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.553,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.553,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.555,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.555,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.557,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.557,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.558,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.559,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.56,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.56,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.56,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.562,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.562,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.563,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.563,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.563,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.565,0.0,10.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,20.466,0.0,10.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,19.934,6.035,10.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,19.934,9.998,10.0,100.0,100.0,False,AH,ONE,0.028613055555555555,0.5702805555555556
True,Remote,CC,True,19.915,9.998,10.0,100.0,100.0,False,AH,ONE,0.03139027777777778,0.625575
True,Remote,CC,True,19.903,9.999,10.0,100.0,100.0,False,AH,ONE,0.03139027777777778,0.625575
True,Remote,CC,True,19.903,9.998,10.0,100.0,100.0,False,AH,ONE,0.03139027777777778,0.625575
True,Remote,CC,True,19.893,9.998,10.0,100.0,100.0,False,AH,ONE,0.03139027777777778,0.625575
True,Remote,CC,True,19.885,9.998,10.0,100.0,100.0,False,AH,ONE,0.03139027777777778,0.625575
True,Remote,CC,True,19.876,9.998,10.0,100.0,100.0,False,AH,ONE,0.0341675,0.680763888888889
True,Remote,CC,True,19.876,9.998,10.0,100.0,100.0,False,AH,ONE,0.0341675,0.680763888888889
True,Remote,CC,True,19.869,9.998,10.0,100.0,100.0,False,AH,ONE,0.0341675,0.680763888888889
True,Remote,CC,True,19.864,9.998,10.0,100.0,100.0,False,AH,ONE,0.0341675,0.680763888888889
True,Remote,CC,True,19.864,9.998,10.0,100.0,100.0,False,AH,ONE,0.0341675,0.680763888888889
True,Remote,CC,True,19.857,9.998,10.0,100.0,100.0,False,AH,ONE,0.036944722222222226,0.7358777777777777
True,Remote,CC,True,19.851,9.998,10.0,100.0,100.0,False,AH,ONE,0.036944722222222226,0.7358777777777777
True,Remote,CC,True,19.846,9.998,10.0,100.0,100.0,False,AH,ONE,0.036944722222222226,0.7358777777777777
True,Remote,CC,True,19.846,9.998,10.0,100.0,100.0,False,AH,ONE,0.036944722222222226,0.7358777777777777
True,Remote,CC,True,19.842,9.999,10.0,100.0,100.0,False,AH,ONE,0.036944722222222226,0.7358777777777777
True,Remote,CC,True,19.836,9.998,10.0,100.0,100.0,False,AH,ONE,0.03972194444444445,0.7909916666666666
True,Remote,CC,True,19.836,9.998,10.0,100.0,100.0,False,AH,ONE,0.03972194444444445,0.7909916666666666
True,Remote,CC,True,19.832,9.998,10.0,100.0,100.0,False,AH,ONE,0.03972194444444445,0.7909916666666666
True,Remote,CC,True,19.828,9.998,10.0,100.0,100.0,False,AH,ONE,0.03972194444444445,0.7909916666666666
True,Remote,CC,True,19.823,9.998,10.0,100.0,100.0,False,AH,ONE,0.03972194444444445,0.7909916666666666
True,Remote,CC,True,19.823,9.998,10.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,19.82,9.998,10.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,19.815,9.998,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,19.815,7.05,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.289,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.453,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.453,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.463,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.473,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.478,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.478,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.484,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.489,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.493,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.493,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.497,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.499,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.499,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
