Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,19.482,9.999,10.0,100.0,100.0,False,AH,ONE,0.0127425,0.2489647222222222
True,Remote,CC,True,19.482,9.998,10.0,100.0,100.0,False,AH,ONE,0.0127425,0.2489647222222222
True,Remote,CC,True,19.475,9.998,10.0,100.0,100.0,False,AH,ONE,0.0127425,0.2489647222222222
True,Remote,CC,True,19.468,9.998,10.0,100.0,100.0,False,AH,ONE,0.0127425,0.2489647222222222
True,Remote,CC,True,19.462,9.992,0.0,100.0,100.0,False,AH,ONE,0.0127425,0.2489647222222222
True,Remote,CC,True,19.462,9.992,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.248,3.702,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.534,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.534,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.552,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.561,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.569,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.569,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.576,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.586,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.589,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.594,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.594,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.597,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.6,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.6,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.603,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.606,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.606,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.609,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.611,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.612,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.612,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.615,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.617,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.619,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.619,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.621,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.622,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.622,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.625,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.626,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.626,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.628,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.63,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.63,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.63,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.632,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.634,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.634,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.635,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.636,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.637,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.637,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.639,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.639,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.639,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.64,0.0,0.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.643,0.0,10.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.181,0.0,10.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,20.181,9.359,10.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,19.567,9.998,10.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,19.539,9.998,10.0,100.0,100.0,False,AH,ONE,0.015518055555555556,0.3058080555555555
True,Remote,CC,True,19.539,9.998,10.0,100.0,100.0,False,AH,ONE,0.01829527777777778,0.3600163888888889
True,Remote,CC,True,19.522,9.998,10.0,100.0,100.0,False,AH,ONE,0.01829527777777778,0.3600163888888889
True,Remote,CC,True,19.509,9.998,10.0,100.0,100.0,False,AH,ONE,0.01829527777777778,0.3600163888888889
True,Remote,CC,True,19.497,9.998,10.0,100.0,100.0,False,AH,ONE,0.01829527777777778,0.3600163888888889
True,Remote,CC,True,19.497,9.998,10.0,100.0,100.0,False,AH,ONE,0.01829527777777778,0.3600163888888889
True,Remote,CC,True,19.486,9.998,10.0,100.0,100.0,False,AH,ONE,0.021072499999999997,0.4141361111111111
True,Remote,CC,True,19.478,9.998,10.0,100.0,100.0,False,AH,ONE,0.021072499999999997,0.4141361111111111
True,Remote,CC,True,19.478,9.998,10.0,100.0,100.0,False,AH,ONE,0.021072499999999997,0.4141361111111111
True,Remote,CC,True,19.468,9.998,10.0,100.0,100.0,False,AH,ONE,0.021072499999999997,0.4141361111111111
True,Remote,CC,True,19.46,9.998,10.0,100.0,100.0,False,AH,ONE,0.021072499999999997,0.4141361111111111
True,Remote,CC,True,19.452,9.998,10.0,100.0,100.0,False,AH,ONE,0.023849722222222224,0.4681336111111111
True,Remote,CC,True,19.452,9.998,10.0,100.0,100.0,False,AH,ONE,0.023849722222222224,0.4681336111111111
True,Remote,CC,True,19.444,9.999,10.0,100.0,100.0,False,AH,ONE,0.023849722222222224,0.4681336111111111
True,Remote,CC,True,19.438,9.998,10.0,100.0,100.0,False,AH,ONE,0.023849722222222224,0.4681336111111111
True,Remote,CC,True,19.438,9.998,10.0,100.0,100.0,False,AH,ONE,0.023849722222222224,0.4681336111111111
True,Remote,CC,True,19.431,9.998,10.0,100.0,100.0,False,AH,ONE,0.026626944444444443,0.5220838888888889
True,Remote,CC,True,19.424,9.998,10.0,100.0,100.0,False,AH,ONE,0.026626944444444443,0.5220838888888889
True,Remote,CC,True,19.424,9.998,10.0,100.0,100.0,False,AH,ONE,0.026626944444444443,0.5220838888888889
True,Remote,CC,True,19.418,9.998,10.0,100.0,100.0,False,AH,ONE,0.026626944444444443,0.5220838888888889
True,Remote,CC,True,19.411,9.998,10.0,100.0,100.0,False,AH,ONE,0.026626944444444443,0.5220838888888889
True,Remote,CC,True,19.404,9.998,10.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,19.404,9.99,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,19.399,9.99,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.37,3.749,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.37,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.465,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.48,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.492,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.492,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.499,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.506,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.512,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.512,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.516,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.524,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.529,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.529,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.534,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.541,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.541,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.543,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.545,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.545,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.549,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.551,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.553,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.553,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.556,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.558,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.558,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.561,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.562,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.562,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.565,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.567,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.568,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.568,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.571,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.572,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.572,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.574,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.576,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.576,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.577,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.579,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.58,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.58,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.582,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.584,0.0,0.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.584,0.0,10.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,20.584,2.787,10.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,19.773,9.998,10.0,100.0,100.0,False,AH,ONE,0.029404166666666665,0.5759508333333334
True,Remote,CC,True,19.513,9.999,10.0,100.0,100.0,False,AH,ONE,0.03218138888888889,0.6300927777777777
True,Remote,CC,True,19.513,9.999,10.0,100.0,100.0,False,AH,ONE,0.03218138888888889,0.6300927777777777
True,Remote,CC,True,19.492,9.998,10.0,100.0,100.0,False,AH,ONE,0.03218138888888889,0.6300927777777777
True,Remote,CC,True,19.477,9.998,10.0,100.0,100.0,False,AH,ONE,0.03218138888888889,0.6300927777777777
True,Remote,CC,True,19.464,9.999,10.0,100.0,100.0,False,AH,ONE,0.03218138888888889,0.6300927777777777
True,Remote,CC,True,19.464,9.998,10.0,100.0,100.0,False,AH,ONE,0.03495861111111112,0.6840930555555556
True,Remote,CC,True,19.454,9.999,10.0,100.0,100.0,False,AH,ONE,0.03495861111111112,0.6840930555555556
True,Remote,CC,True,19.444,9.998,10.0,100.0,100.0,False,AH,ONE,0.03495861111111112,0.6840930555555556
True,Remote,CC,True,19.444,9.998,10.0,100.0,100.0,False,AH,ONE,0.03495861111111112,0.6840930555555556
True,Remote,CC,True,19.435,9.998,10.0,100.0,100.0,False,AH,ONE,0.03495861111111112,0.6840930555555556
True,Remote,CC,True,19.427,9.998,10.0,100.0,100.0,False,AH,ONE,0.03773583333333333,0.7380516666666667
True,Remote,CC,True,19.427,9.999,10.0,100.0,100.0,False,AH,ONE,0.03773583333333333,0.7380516666666667
True,Remote,CC,True,19.418,9.998,10.0,100.0,100.0,False,AH,ONE,0.03773583333333333,0.7380516666666667
True,Remote,CC,True,19.411,9.998,10.0,100.0,100.0,False,AH,ONE,0.03773583333333333,0.7380516666666667
True,Remote,CC,True,19.404,9.999,10.0,100.0,100.0,False,AH,ONE,0.03773583333333333,0.7380516666666667
True,Remote,CC,True,19.404,9.998,10.0,100.0,100.0,False,AH,ONE,0.04051333333333334,0.7919155555555556
True,Remote,CC,True,19.397,9.998,10.0,100.0,100.0,False,AH,ONE,0.04051333333333334,0.7919155555555556
True,Remote,CC,True,19.392,9.998,10.0,100.0,100.0,False,AH,ONE,0.04051333333333334,0.7919155555555556
True,Remote,CC,True,19.385,9.999,10.0,100.0,100.0,False,AH,ONE,0.04051333333333334,0.7919155555555556
True,Remote,CC,True,19.385,9.998,10.0,100.0,100.0,False,AH,ONE,0.04051333333333334,0.7919155555555556
True,Remote,CC,True,19.38,9.999,10.0,100.0,100.0,False,AH,ONE,0.043290833333333334,0.84571
True,Remote,CC,True,19.374,9.999,10.0,100.0,100.0,False,AH,ONE,0.043290833333333334,0.84571
True,Remote,CC,True,19.374,9.998,10.0,100.0,100.0,False,AH,ONE,0.043290833333333334,0.84571
True,Remote,CC,True,19.368,9.998,0.0,100.0,100.0,False,AH,ONE,0.043290833333333334,0.84571
True,Remote,CC,True,19.596,9.99,0.0,100.0,100.0,False,AH,ONE,0.043290833333333334,0.84571
True,Remote,CC,True,20.388,0.381,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.388,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.422,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.435,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.435,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.445,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.452,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.452,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.459,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.466,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.47,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.47,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.475,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.48,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.484,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.484,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
