Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.735,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.735,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.735,0.0,10.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.735,2.736,10.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,19.859,9.998,10.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,19.612,9.999,10.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,19.612,9.999,10.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,19.588,9.998,10.0,100.0,100.0,False,AH,ONE,0.002777222222222222,0.05435
True,Remote,CC,True,19.572,9.998,10.0,100.0,100.0,False,AH,ONE,0.002777222222222222,0.05435
True,Remote,CC,True,19.572,9.998,10.0,100.0,100.0,False,AH,ONE,0.002777222222222222,0.05435
True,Remote,CC,True,19.558,9.998,10.0,100.0,100.0,False,AH,ONE,0.002777222222222222,0.05435
True,Remote,CC,True,19.545,9.998,10.0,100.0,100.0,False,AH,ONE,0.002777222222222222,0.05435
True,Remote,CC,True,19.535,9.998,10.0,100.0,100.0,False,AH,ONE,0.005554444444444444,0.10857222222222222
True,Remote,CC,True,19.535,9.999,10.0,100.0,100.0,False,AH,ONE,0.005554444444444444,0.10857222222222222
True,Remote,CC,True,19.524,9.999,10.0,100.0,100.0,False,AH,ONE,0.005554444444444444,0.10857222222222222
True,Remote,CC,True,19.514,9.998,10.0,100.0,100.0,False,AH,ONE,0.005554444444444444,0.10857222222222222
True,Remote,CC,True,19.505,9.998,10.0,100.0,100.0,False,AH,ONE,0.005554444444444444,0.10857222222222222
True,Remote,CC,True,19.505,9.998,10.0,100.0,100.0,False,AH,ONE,0.008331666666666668,0.1626947222222222
True,Remote,CC,True,19.496,9.999,10.0,100.0,100.0,False,AH,ONE,0.008331666666666668,0.1626947222222222
True,Remote,CC,True,19.488,9.998,10.0,100.0,100.0,False,AH,ONE,0.008331666666666668,0.1626947222222222
True,Remote,CC,True,19.488,9.998,10.0,100.0,100.0,False,AH,ONE,0.008331666666666668,0.1626947222222222
True,Remote,CC,True,19.481,9.998,10.0,100.0,100.0,False,AH,ONE,0.008331666666666668,0.1626947222222222
True,Remote,CC,True,19.472,9.998,10.0,100.0,100.0,False,AH,ONE,0.011108888888888889,0.2167811111111111
True,Remote,CC,True,19.464,9.998,10.0,100.0,100.0,False,AH,ONE,0.011108888888888889,0.2167811111111111
True,Remote,CC,True,19.464,9.998,10.0,100.0,100.0,False,AH,ONE,0.011108888888888889,0.2167811111111111
True,Remote,CC,True,19.457,9.999,10.0,100.0,100.0,False,AH,ONE,0.011108888888888889,0.2167811111111111
True,Remote,CC,True,19.45,9.999,10.0,100.0,100.0,False,AH,ONE,0.011108888888888889,0.2167811111111111
True,Remote,CC,True,19.45,9.998,10.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,19.442,9.998,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,19.741,9.989,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.508,0.381,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.508,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.542,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.555,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.555,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.564,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.576,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.582,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.582,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.585,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.59,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.593,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.593,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.596,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.6,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.603,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.603,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.605,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.607,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.607,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.61,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.612,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.612,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.613,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.615,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.617,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.617,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.618,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.622,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.622,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.623,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.625,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.627,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.627,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.628,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.629,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.629,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.631,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.632,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.633,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.633,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.635,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.636,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.637,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.637,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.637,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.639,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.64,0.0,10.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,20.64,2.739,10.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,19.687,2.739,10.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.27075638888888887
True,Remote,CC,True,19.687,9.998,10.0,100.0,100.0,False,AH,ONE,0.016663333333333336,0.3249508333333333
True,Remote,CC,True,19.532,9.998,10.0,100.0,100.0,False,AH,ONE,0.016663333333333336,0.3249508333333333
True,Remote,CC,True,19.51,9.999,10.0,100.0,100.0,False,AH,ONE,0.016663333333333336,0.3249508333333333
True,Remote,CC,True,19.495,9.998,10.0,100.0,100.0,False,AH,ONE,0.016663333333333336,0.3249508333333333
True,Remote,CC,True,19.495,9.999,10.0,100.0,100.0,False,AH,ONE,0.016663333333333336,0.3249508333333333
True,Remote,CC,True,19.482,9.998,10.0,100.0,100.0,False,AH,ONE,0.019440555555555555,0.37900944444444445
True,Remote,CC,True,19.472,9.998,10.0,100.0,100.0,False,AH,ONE,0.019440555555555555,0.37900944444444445
True,Remote,CC,True,19.472,9.998,10.0,100.0,100.0,False,AH,ONE,0.019440555555555555,0.37900944444444445
True,Remote,CC,True,19.461,9.999,10.0,100.0,100.0,False,AH,ONE,0.019440555555555555,0.37900944444444445
True,Remote,CC,True,19.452,9.998,10.0,100.0,100.0,False,AH,ONE,0.019440555555555555,0.37900944444444445
True,Remote,CC,True,19.443,9.998,10.0,100.0,100.0,False,AH,ONE,0.022217777777777777,0.4330208333333333
True,Remote,CC,True,19.443,9.998,10.0,100.0,100.0,False,AH,ONE,0.022217777777777777,0.4330208333333333
True,Remote,CC,True,19.436,9.998,10.0,100.0,100.0,False,AH,ONE,0.022217777777777777,0.4330208333333333
True,Remote,CC,True,19.428,9.998,10.0,100.0,100.0,False,AH,ONE,0.022217777777777777,0.4330208333333333
True,Remote,CC,True,19.428,9.998,10.0,100.0,100.0,False,AH,ONE,0.022217777777777777,0.4330208333333333
True,Remote,CC,True,19.421,9.998,10.0,100.0,100.0,False,AH,ONE,0.024995,0.486935
True,Remote,CC,True,19.414,9.998,10.0,100.0,100.0,False,AH,ONE,0.024995,0.486935
True,Remote,CC,True,19.414,9.998,10.0,100.0,100.0,False,AH,ONE,0.024995,0.486935
True,Remote,CC,True,19.406,9.998,10.0,100.0,100.0,False,AH,ONE,0.024995,0.486935
True,Remote,CC,True,19.401,9.998,10.0,100.0,100.0,False,AH,ONE,0.024995,0.486935
True,Remote,CC,True,19.394,9.999,10.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,19.394,9.998,10.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,19.388,9.998,10.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,19.383,9.998,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,19.383,7.07,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.03,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.455,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.476,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.476,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.487,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.496,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.496,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.503,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.508,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.514,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.514,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.518,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.523,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.523,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.528,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.533,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.538,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.541,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.541,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.543,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.546,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.549,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.549,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.551,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.554,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.554,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.556,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.559,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.559,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.561,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.562,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.565,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.565,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.567,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.569,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.571,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.571,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.571,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.573,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.573,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.575,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.577,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.577,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.579,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.58,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.584,0.0,10.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.437,0.0,10.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,20.437,6.117,10.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,19.53,9.999,10.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,19.485,9.998,10.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,19.467,9.999,10.0,100.0,100.0,False,AH,ONE,0.0277725,0.5408155555555555
True,Remote,CC,True,19.467,9.999,10.0,100.0,100.0,False,AH,ONE,0.03055,0.5948238888888888
True,Remote,CC,True,19.452,9.998,10.0,100.0,100.0,False,AH,ONE,0.03055,0.5948238888888888
True,Remote,CC,True,19.441,9.998,10.0,100.0,100.0,False,AH,ONE,0.03055,0.5948238888888888
True,Remote,CC,True,19.441,9.999,10.0,100.0,100.0,False,AH,ONE,0.03055,0.5948238888888888
True,Remote,CC,True,19.43,9.998,10.0,100.0,100.0,False,AH,ONE,0.03055,0.5948238888888888
True,Remote,CC,True,19.421,9.999,10.0,100.0,100.0,False,AH,ONE,0.0333275,0.6487655555555556
True,Remote,CC,True,19.412,9.998,10.0,100.0,100.0,False,AH,ONE,0.0333275,0.6487655555555556
True,Remote,CC,True,19.412,9.998,10.0,100.0,100.0,False,AH,ONE,0.0333275,0.6487655555555556
True,Remote,CC,True,19.404,9.999,10.0,100.0,100.0,False,AH,ONE,0.0333275,0.6487655555555556
True,Remote,CC,True,19.397,9.999,10.0,100.0,100.0,False,AH,ONE,0.0333275,0.6487655555555556
True,Remote,CC,True,19.397,9.999,10.0,100.0,100.0,False,AH,ONE,0.036105000000000005,0.7026322222222222
True,Remote,CC,True,19.389,9.998,10.0,100.0,100.0,False,AH,ONE,0.036105000000000005,0.7026322222222222
True,Remote,CC,True,19.383,9.998,10.0,100.0,100.0,False,AH,ONE,0.036105000000000005,0.7026322222222222
True,Remote,CC,True,19.383,9.998,10.0,100.0,100.0,False,AH,ONE,0.036105000000000005,0.7026322222222222
True,Remote,CC,True,19.377,9.998,10.0,100.0,100.0,False,AH,ONE,0.036105000000000005,0.7026322222222222
True,Remote,CC,True,19.37,9.998,10.0,100.0,100.0,False,AH,ONE,0.03888222222222223,0.7563936111111111
True,Remote,CC,True,19.364,9.998,10.0,100.0,100.0,False,AH,ONE,0.03888222222222223,0.7563936111111111
True,Remote,CC,True,19.364,9.999,10.0,100.0,100.0,False,AH,ONE,0.03888222222222223,0.7563936111111111
True,Remote,CC,True,19.358,9.999,10.0,100.0,100.0,False,AH,ONE,0.03888222222222223,0.7563936111111111
True,Remote,CC,True,19.352,9.998,10.0,100.0,100.0,False,AH,ONE,0.03888222222222223,0.7563936111111111
True,Remote,CC,True,19.347,9.999,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,19.347,7.011,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.086,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.409,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.409,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.429,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.439,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.448,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.448,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.456,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.461,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.461,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.466,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.473,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.476,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.476,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.481,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.484,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.484,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.487,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.492,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
