Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,19.308,14.999,15.0,100.0,100.0,False,AH,ONE,0.01666472222222222,0.3229452777777778
True,Remote,CC,True,19.302,14.999,15.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40333972222222225
True,Remote,CC,True,19.302,14.998,15.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40333972222222225
True,Remote,CC,True,19.295,14.999,15.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40333972222222225
True,Remote,CC,True,19.288,14.999,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40333972222222225
True,Remote,CC,True,19.706,14.991,0.0,100.0,100.0,False,AH,ONE,0.02083111111111111,0.40333972222222225
True,Remote,CC,True,19.706,0.56,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.371,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.391,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.391,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.403,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.411,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.411,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.419,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.425,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.43,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.43,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.439,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.439,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.444,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.446,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.45,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.45,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.454,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.455,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.459,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.459,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.461,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.463,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.463,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.466,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.467,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.467,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.469,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.471,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.472,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.472,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.474,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.475,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.477,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.477,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.479,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.479,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.479,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.481,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.482,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.482,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.484,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.486,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.486,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.486,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.488,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.489,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.489,0.0,0.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.49,0.0,15.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,20.305,0.0,15.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,19.407,8.831,15.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,19.407,14.998,15.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,19.379,14.998,15.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,19.361,14.999,15.0,100.0,100.0,False,AH,ONE,0.020986666666666667,0.4065105555555556
True,Remote,CC,True,19.361,14.999,15.0,100.0,100.0,False,AH,ONE,0.025153055555555557,0.4871508333333333
True,Remote,CC,True,19.345,14.999,15.0,100.0,100.0,False,AH,ONE,0.025153055555555557,0.4871508333333333
True,Remote,CC,True,19.333,14.999,15.0,100.0,100.0,False,AH,ONE,0.025153055555555557,0.4871508333333333
True,Remote,CC,True,19.321,14.999,15.0,100.0,100.0,False,AH,ONE,0.025153055555555557,0.4871508333333333
True,Remote,CC,True,19.321,14.999,15.0,100.0,100.0,False,AH,ONE,0.025153055555555557,0.4871508333333333
True,Remote,CC,True,19.311,14.998,15.0,100.0,100.0,False,AH,ONE,0.029319166666666667,0.5675483333333334
True,Remote,CC,True,19.301,14.999,15.0,100.0,100.0,False,AH,ONE,0.029319166666666667,0.5675483333333334
True,Remote,CC,True,19.301,14.999,15.0,100.0,100.0,False,AH,ONE,0.029319166666666667,0.5675483333333334
True,Remote,CC,True,19.291,14.999,15.0,100.0,100.0,False,AH,ONE,0.029319166666666667,0.5675483333333334
True,Remote,CC,True,19.284,14.999,15.0,100.0,100.0,False,AH,ONE,0.029319166666666667,0.5675483333333334
True,Remote,CC,True,19.274,14.999,15.0,100.0,100.0,False,AH,ONE,0.03348555555555556,0.6478302777777777
True,Remote,CC,True,19.274,14.999,15.0,100.0,100.0,False,AH,ONE,0.03348555555555556,0.6478302777777777
True,Remote,CC,True,19.268,14.999,15.0,100.0,100.0,False,AH,ONE,0.03348555555555556,0.6478302777777777
True,Remote,CC,True,19.261,14.998,15.0,100.0,100.0,False,AH,ONE,0.03348555555555556,0.6478302777777777
True,Remote,CC,True,19.261,14.999,15.0,100.0,100.0,False,AH,ONE,0.03348555555555556,0.6478302777777777
True,Remote,CC,True,19.253,14.999,15.0,100.0,100.0,False,AH,ONE,0.037651944444444446,0.7280413888888888
True,Remote,CC,True,19.247,14.999,15.0,100.0,100.0,False,AH,ONE,0.037651944444444446,0.7280413888888888
True,Remote,CC,True,19.247,14.998,15.0,100.0,100.0,False,AH,ONE,0.037651944444444446,0.7280413888888888
True,Remote,CC,True,19.24,14.999,15.0,100.0,100.0,False,AH,ONE,0.037651944444444446,0.7280413888888888
True,Remote,CC,True,19.234,14.999,15.0,100.0,100.0,False,AH,ONE,0.037651944444444446,0.7280413888888888
True,Remote,CC,True,19.228,14.999,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,19.228,10.728,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,19.999,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.316,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.316,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.332,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.345,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.353,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.353,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.361,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.367,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.372,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.372,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.379,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.383,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.383,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.388,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.392,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.392,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.395,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.399,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.402,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.402,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.404,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.407,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.41,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.41,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.412,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.414,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.414,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.417,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.419,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.419,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.421,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.423,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.424,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.424,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.427,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.428,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.428,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.43,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.432,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.433,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.433,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.434,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.437,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.439,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.439,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.441,0.0,0.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.441,0.0,15.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.076,0.0,15.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,20.076,9.2,15.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,19.36,14.998,15.0,100.0,100.0,False,AH,ONE,0.04181833333333333,0.8081608333333333
True,Remote,CC,True,19.335,14.999,15.0,100.0,100.0,False,AH,ONE,0.045984722222222225,0.8886511111111111
True,Remote,CC,True,19.335,14.999,15.0,100.0,100.0,False,AH,ONE,0.045984722222222225,0.8886511111111111
True,Remote,CC,True,19.316,14.998,15.0,100.0,100.0,False,AH,ONE,0.045984722222222225,0.8886511111111111
True,Remote,CC,True,19.302,14.999,15.0,100.0,100.0,False,AH,ONE,0.045984722222222225,0.8886511111111111
True,Remote,CC,True,19.289,14.999,15.0,100.0,100.0,False,AH,ONE,0.045984722222222225,0.8886511111111111
True,Remote,CC,True,19.289,14.998,15.0,100.0,100.0,False,AH,ONE,0.05015083333333334,0.9689902777777777
True,Remote,CC,True,19.278,14.998,15.0,100.0,100.0,False,AH,ONE,0.05015083333333334,0.9689902777777777
True,Remote,CC,True,19.268,14.999,15.0,100.0,100.0,False,AH,ONE,0.05015083333333334,0.9689902777777777
True,Remote,CC,True,19.268,14.998,15.0,100.0,100.0,False,AH,ONE,0.05015083333333334,0.9689902777777777
True,Remote,CC,True,19.258,14.998,15.0,100.0,100.0,False,AH,ONE,0.05015083333333334,0.9689902777777777
True,Remote,CC,True,19.25,14.998,15.0,100.0,100.0,False,AH,ONE,0.054316944444444445,1.0491877777777778
True,Remote,CC,True,19.241,14.998,15.0,100.0,100.0,False,AH,ONE,0.054316944444444445,1.0491877777777778
True,Remote,CC,True,19.241,14.998,15.0,100.0,100.0,False,AH,ONE,0.054316944444444445,1.0491877777777778
True,Remote,CC,True,19.233,14.998,15.0,100.0,100.0,False,AH,ONE,0.054316944444444445,1.0491877777777778
True,Remote,CC,True,19.225,14.999,15.0,100.0,100.0,False,AH,ONE,0.054316944444444445,1.0491877777777778
True,Remote,CC,True,19.225,14.998,15.0,100.0,100.0,False,AH,ONE,0.05848305555555555,1.1292894444444443
True,Remote,CC,True,19.218,14.999,15.0,100.0,100.0,False,AH,ONE,0.05848305555555555,1.1292894444444443
True,Remote,CC,True,19.212,14.998,15.0,100.0,100.0,False,AH,ONE,0.05848305555555555,1.1292894444444443
True,Remote,CC,True,19.212,14.999,15.0,100.0,100.0,False,AH,ONE,0.05848305555555555,1.1292894444444443
True,Remote,CC,True,19.204,14.999,15.0,100.0,100.0,False,AH,ONE,0.05848305555555555,1.1292894444444443
True,Remote,CC,True,19.198,14.999,15.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,19.193,14.998,15.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,19.185,14.998,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,19.185,10.57,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.192,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.274,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.274,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.29,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.302,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.302,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.311,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.319,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.319,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.326,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.332,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.338,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.338,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.342,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
