Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,20.414,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.418,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.422,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.425,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.425,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.429,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.432,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.432,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.434,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.438,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.441,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.441,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.441,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.443,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.446,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.446,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.446,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.449,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.449,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.449,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.45,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.452,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.452,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.453,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.455,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.455,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.455,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.456,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.457,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.458,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.458,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.459,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.459,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.459,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.461,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.461,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.461,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.463,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.464,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.463,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.463,0.0,10.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.424,0.0,10.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,19.717,9.329,10.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,19.717,9.998,10.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,19.692,9.999,10.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,19.681,9.999,10.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,19.681,9.998,10.0,100.0,100.0,False,AH,ONE,0.047066111111111114,0.9287161111111111
True,Remote,CC,True,19.668,9.999,10.0,100.0,100.0,False,AH,ONE,0.047066111111111114,0.9287161111111111
True,Remote,CC,True,19.66,9.998,10.0,100.0,100.0,False,AH,ONE,0.047066111111111114,0.9287161111111111
True,Remote,CC,True,19.652,9.998,10.0,100.0,100.0,False,AH,ONE,0.047066111111111114,0.9287161111111111
True,Remote,CC,True,19.652,9.998,10.0,100.0,100.0,False,AH,ONE,0.047066111111111114,0.9287161111111111
True,Remote,CC,True,19.645,9.998,10.0,100.0,100.0,False,AH,ONE,0.04984333333333334,0.983255
True,Remote,CC,True,19.638,9.999,10.0,100.0,100.0,False,AH,ONE,0.04984333333333334,0.983255
True,Remote,CC,True,19.638,9.999,10.0,100.0,100.0,False,AH,ONE,0.04984333333333334,0.983255
True,Remote,CC,True,19.631,9.998,10.0,100.0,100.0,False,AH,ONE,0.04984333333333334,0.983255
True,Remote,CC,True,19.625,9.998,10.0,100.0,100.0,False,AH,ONE,0.04984333333333334,0.983255
True,Remote,CC,True,19.62,9.998,10.0,100.0,100.0,False,AH,ONE,0.05262055555555555,1.0377327777777778
True,Remote,CC,True,19.62,9.998,10.0,100.0,100.0,False,AH,ONE,0.05262055555555555,1.0377327777777778
True,Remote,CC,True,19.615,9.998,10.0,100.0,100.0,False,AH,ONE,0.05262055555555555,1.0377327777777778
True,Remote,CC,True,19.609,9.998,10.0,100.0,100.0,False,AH,ONE,0.05262055555555555,1.0377327777777778
True,Remote,CC,True,19.609,9.998,10.0,100.0,100.0,False,AH,ONE,0.05262055555555555,1.0377327777777778
True,Remote,CC,True,19.604,9.998,10.0,100.0,100.0,False,AH,ONE,0.05539777777777778,1.0921494444444444
True,Remote,CC,True,19.6,9.998,10.0,100.0,100.0,False,AH,ONE,0.05539777777777778,1.0921494444444444
True,Remote,CC,True,19.595,9.998,10.0,100.0,100.0,False,AH,ONE,0.05539777777777778,1.0921494444444444
True,Remote,CC,True,19.595,9.998,10.0,100.0,100.0,False,AH,ONE,0.05539777777777778,1.0921494444444444
True,Remote,CC,True,19.591,9.998,10.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,19.585,9.998,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,19.953,7.098,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,19.953,7.098,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.339,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.351,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.351,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.36,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.366,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.366,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.372,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.377,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.38,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.38,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.385,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.388,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.388,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.392,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.395,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.395,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.397,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.399,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.402,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.402,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.404,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.405,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.408,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.408,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.409,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.409,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.41,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.413,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.412,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.412,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.415,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.416,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.418,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.418,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.419,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.421,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.421,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.421,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.422,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.422,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.424,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.425,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.426,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.426,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.427,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.428,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.428,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.43,0.0,0.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.43,0.0,10.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.199,0.0,10.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,20.199,9.383,10.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,19.676,9.998,10.0,100.0,100.0,False,AH,ONE,0.058175,1.1465383333333334
True,Remote,CC,True,19.659,9.998,10.0,100.0,100.0,False,AH,ONE,0.06095222222222222,1.2011244444444444
True,Remote,CC,True,19.648,9.998,10.0,100.0,100.0,False,AH,ONE,0.06095222222222222,1.2011244444444444
True,Remote,CC,True,19.648,9.998,10.0,100.0,100.0,False,AH,ONE,0.06095222222222222,1.2011244444444444
True,Remote,CC,True,19.637,9.999,10.0,100.0,100.0,False,AH,ONE,0.06095222222222222,1.2011244444444444
True,Remote,CC,True,19.628,9.998,10.0,100.0,100.0,False,AH,ONE,0.06372944444444445,1.2556188888888888
True,Remote,CC,True,19.628,9.999,10.0,100.0,100.0,False,AH,ONE,0.06372944444444445,1.2556188888888888
True,Remote,CC,True,19.62,9.998,10.0,100.0,100.0,False,AH,ONE,0.06372944444444445,1.2556188888888888
True,Remote,CC,True,19.614,9.998,10.0,100.0,100.0,False,AH,ONE,0.06372944444444445,1.2556188888888888
True,Remote,CC,True,19.614,9.999,10.0,100.0,100.0,False,AH,ONE,0.06372944444444445,1.2556188888888888
True,Remote,CC,True,19.606,9.998,10.0,100.0,100.0,False,AH,ONE,0.06650666666666667,1.3100244444444442
True,Remote,CC,True,19.601,9.998,10.0,100.0,100.0,False,AH,ONE,0.06650666666666667,1.3100244444444442
True,Remote,CC,True,19.594,9.998,10.0,100.0,100.0,False,AH,ONE,0.06650666666666667,1.3100244444444442
True,Remote,CC,True,19.594,9.998,10.0,100.0,100.0,False,AH,ONE,0.06650666666666667,1.3100244444444442
True,Remote,CC,True,19.589,9.998,10.0,100.0,100.0,False,AH,ONE,0.06650666666666667,1.3100244444444442
True,Remote,CC,True,19.584,9.998,10.0,100.0,100.0,False,AH,ONE,0.06650666666666667,1.3100244444444442
True,Remote,CC,True,19.584,9.998,10.0,100.0,100.0,False,AH,ONE,0.0692838888888889,1.3644216666666666
True,Remote,CC,True,19.578,9.998,10.0,100.0,100.0,False,AH,ONE,0.0692838888888889,1.3644216666666666
True,Remote,CC,True,19.574,9.998,10.0,100.0,100.0,False,AH,ONE,0.0692838888888889,1.3644216666666666
True,Remote,CC,True,19.569,9.998,10.0,100.0,100.0,False,AH,ONE,0.0692838888888889,1.3644216666666666
True,Remote,CC,True,19.569,9.998,10.0,100.0,100.0,False,AH,ONE,0.0692838888888889,1.3644216666666666
True,Remote,CC,True,19.565,9.998,10.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,19.561,9.998,10.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,19.556,9.99,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,19.556,9.99,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.25,3.817,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.313,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.313,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.325,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.332,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.332,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.339,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.345,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.349,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
