Timestamp,Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
2024-05-20T12:54:35.665703+03:00,True,Local,CC,True,41.532,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:35.821077+03:00,True,Local,CC,True,41.532,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:36.038006+03:00,True,Local,CC,True,41.532,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:36.258157+03:00,True,Local,CC,True,41.532,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:36.497730+03:00,True,Local,CC,True,41.532,0.0,9.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:36.641804+03:00,True,Local,CC,True,41.532,0.0,9.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:36.868674+03:00,True,Local,CC,True,40.227,5.387,9.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:37.021650+03:00,True,Local,CC,True,39.486,8.999,9.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:37.249347+03:00,True,Local,CC,True,39.486,8.999,9.0,100.0,100.0,False,AH,ONE,0.002499722222222222,0.09861388888888888
2024-05-20T12:54:37.404041+03:00,True,Local,CC,True,39.461,8.998,9.0,100.0,100.0,False,AH,ONE,0.002499722222222222,0.09861388888888888
2024-05-20T12:54:37.632154+03:00,True,Local,CC,True,39.442,8.998,9.0,100.0,100.0,False,AH,ONE,0.002499722222222222,0.09861388888888888
2024-05-20T12:54:37.850212+03:00,True,Local,CC,True,39.427,8.999,9.0,100.0,100.0,False,AH,ONE,0.002499722222222222,0.09861388888888888
2024-05-20T12:54:38.005566+03:00,True,Local,CC,True,39.427,8.999,9.0,100.0,100.0,False,AH,ONE,0.002499722222222222,0.09861388888888888
2024-05-20T12:54:38.230206+03:00,True,Local,CC,True,39.411,8.999,9.0,100.0,100.0,False,AH,ONE,0.002499722222222222,0.09861388888888888
2024-05-20T12:54:38.470628+03:00,True,Local,CC,True,39.398,8.998,9.0,100.0,100.0,False,AH,ONE,0.0049991666666666665,0.19706444444444443
2024-05-20T12:54:38.617140+03:00,True,Local,CC,True,39.398,8.999,9.0,100.0,100.0,False,AH,ONE,0.0049991666666666665,0.19706444444444443
2024-05-20T12:54:38.843764+03:00,True,Local,CC,True,39.386,8.999,9.0,100.0,100.0,False,AH,ONE,0.0049991666666666665,0.19706444444444443
2024-05-20T12:54:39.000674+03:00,True,Local,CC,True,39.374,8.998,9.0,100.0,100.0,False,AH,ONE,0.0049991666666666665,0.19706444444444443
2024-05-20T12:54:39.222105+03:00,True,Local,CC,True,39.363,8.998,9.0,100.0,100.0,False,AH,ONE,0.0049991666666666665,0.19706444444444443
2024-05-20T12:54:39.445555+03:00,True,Local,CC,True,39.363,8.999,9.0,100.0,100.0,False,AH,ONE,0.007498611111111112,0.295445
2024-05-20T12:54:39.676441+03:00,True,Local,CC,True,39.352,8.999,9.0,100.0,100.0,False,AH,ONE,0.007498611111111112,0.295445
2024-05-20T12:54:39.826394+03:00,True,Local,CC,True,39.342,8.999,9.0,100.0,100.0,False,AH,ONE,0.007498611111111112,0.295445
2024-05-20T12:54:40.050243+03:00,True,Local,CC,True,39.342,8.998,9.0,100.0,100.0,False,AH,ONE,0.007498611111111112,0.295445
2024-05-20T12:54:40.204201+03:00,True,Local,CC,True,39.332,8.998,9.0,100.0,100.0,False,AH,ONE,0.007498611111111112,0.295445
2024-05-20T12:54:40.433212+03:00,True,Local,CC,True,39.323,8.998,9.0,100.0,100.0,False,AH,ONE,0.009998055555555557,0.3937355555555556
2024-05-20T12:54:40.662556+03:00,True,Local,CC,True,39.313,8.999,9.0,100.0,100.0,False,AH,ONE,0.009998055555555557,0.3937355555555556
2024-05-20T12:54:40.815638+03:00,True,Local,CC,True,39.313,8.998,9.0,100.0,100.0,False,AH,ONE,0.009998055555555557,0.3937355555555556
2024-05-20T12:54:41.044721+03:00,True,Local,CC,True,39.303,8.999,9.0,100.0,100.0,False,AH,ONE,0.009998055555555557,0.3937355555555556
2024-05-20T12:54:41.275511+03:00,True,Local,CC,True,39.295,8.998,9.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:41.427616+03:00,True,Local,CC,True,39.295,8.998,9.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:41.679279+03:00,True,Local,CC,True,39.285,8.998,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:41.829564+03:00,True,Local,CC,True,39.782,6.467,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:42.053934+03:00,True,Local,CC,True,41.3,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:42.205243+03:00,True,Local,CC,True,41.3,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:42.432551+03:00,True,Local,CC,True,41.321,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:42.656397+03:00,True,Local,CC,True,41.334,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:42.807892+03:00,True,Local,CC,True,41.334,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:43.035877+03:00,True,Local,CC,True,41.342,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:43.265200+03:00,True,Local,CC,True,41.349,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:43.419841+03:00,True,Local,CC,True,41.349,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:43.648328+03:00,True,Local,CC,True,41.356,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:43.874387+03:00,True,Local,CC,True,41.36,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:44.033374+03:00,True,Local,CC,True,41.365,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:44.260251+03:00,True,Local,CC,True,41.365,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:44.413110+03:00,True,Local,CC,True,41.368,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:44.636744+03:00,True,Local,CC,True,41.372,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:44.862347+03:00,True,Local,CC,True,41.375,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:45.012688+03:00,True,Local,CC,True,41.375,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:45.245793+03:00,True,Local,CC,True,41.378,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:45.465857+03:00,True,Local,CC,True,41.382,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:45.607699+03:00,True,Local,CC,True,41.382,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:45.832714+03:00,True,Local,CC,True,41.384,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:46.063860+03:00,True,Local,CC,True,41.386,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:46.212727+03:00,True,Local,CC,True,41.386,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:46.439247+03:00,True,Local,CC,True,41.389,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:46.666033+03:00,True,Local,CC,True,41.39,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:46.816171+03:00,True,Local,CC,True,41.393,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:47.044286+03:00,True,Local,CC,True,41.393,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:47.277060+03:00,True,Local,CC,True,41.395,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:47.428828+03:00,True,Local,CC,True,41.396,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:47.657110+03:00,True,Local,CC,True,41.396,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:47.812034+03:00,True,Local,CC,True,41.398,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:48.035709+03:00,True,Local,CC,True,41.4,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:48.260562+03:00,True,Local,CC,True,41.402,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:48.412428+03:00,True,Local,CC,True,41.402,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:48.639311+03:00,True,Local,CC,True,41.404,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:48.864136+03:00,True,Local,CC,True,41.404,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:49.016042+03:00,True,Local,CC,True,41.404,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:49.251847+03:00,True,Local,CC,True,41.406,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:49.401837+03:00,True,Local,CC,True,41.408,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:49.627815+03:00,True,Local,CC,True,41.408,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:49.851664+03:00,True,Local,CC,True,41.408,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:50.003796+03:00,True,Local,CC,True,41.41,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:50.235446+03:00,True,Local,CC,True,41.411,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:50.461502+03:00,True,Local,CC,True,41.411,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:50.612906+03:00,True,Local,CC,True,41.412,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:50.837567+03:00,True,Local,CC,True,41.413,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:51.071584+03:00,True,Local,CC,True,41.414,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:51.223756+03:00,True,Local,CC,True,41.414,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:51.459865+03:00,True,Local,CC,True,41.415,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:51.613176+03:00,True,Local,CC,True,41.416,0.0,0.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:51.856141+03:00,True,Local,CC,True,41.416,0.0,9.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:52.003170+03:00,True,Local,CC,True,41.329,0.0,9.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:52.239244+03:00,True,Local,CC,True,39.406,8.475,9.0,100.0,100.0,False,AH,ONE,0.0124975,0.49195361111111113
2024-05-20T12:54:52.459740+03:00,True,Local,CC,True,39.367,8.998,9.0,100.0,100.0,False,AH,ONE,0.014851666666666666,0.5846205555555555
2024-05-20T12:54:52.611162+03:00,True,Local,CC,True,39.367,8.998,9.0,100.0,100.0,False,AH,ONE,0.014851666666666666,0.5846205555555555
2024-05-20T12:54:52.836042+03:00,True,Local,CC,True,39.347,8.999,9.0,100.0,100.0,False,AH,ONE,0.014851666666666666,0.5846205555555555
2024-05-20T12:54:53.067602+03:00,True,Local,CC,True,39.33,8.999,9.0,100.0,100.0,False,AH,ONE,0.014851666666666666,0.5846205555555555
2024-05-20T12:54:53.220963+03:00,True,Local,CC,True,39.33,8.999,9.0,100.0,100.0,False,AH,ONE,0.014851666666666666,0.5846205555555555
2024-05-20T12:54:53.448509+03:00,True,Local,CC,True,39.315,8.999,9.0,100.0,100.0,False,AH,ONE,0.01735138888888889,0.6828894444444445
2024-05-20T12:54:53.673457+03:00,True,Local,CC,True,39.302,8.998,9.0,100.0,100.0,False,AH,ONE,0.01735138888888889,0.6828894444444445
2024-05-20T12:54:53.820830+03:00,True,Local,CC,True,39.302,8.999,9.0,100.0,100.0,False,AH,ONE,0.01735138888888889,0.6828894444444445
2024-05-20T12:54:54.049367+03:00,True,Local,CC,True,39.29,8.998,9.0,100.0,100.0,False,AH,ONE,0.01735138888888889,0.6828894444444445
2024-05-20T12:54:54.205023+03:00,True,Local,CC,True,39.279,8.998,9.0,100.0,100.0,False,AH,ONE,0.01735138888888889,0.6828894444444445
2024-05-20T12:54:54.428626+03:00,True,Local,CC,True,39.268,8.999,9.0,100.0,100.0,False,AH,ONE,0.019850833333333335,0.781025
2024-05-20T12:54:54.656601+03:00,True,Local,CC,True,39.268,8.999,9.0,100.0,100.0,False,AH,ONE,0.019850833333333335,0.781025
2024-05-20T12:54:54.808946+03:00,True,Local,CC,True,39.258,8.999,9.0,100.0,100.0,False,AH,ONE,0.019850833333333335,0.781025
2024-05-20T12:54:55.041225+03:00,True,Local,CC,True,39.25,8.998,9.0,100.0,100.0,False,AH,ONE,0.019850833333333335,0.781025
2024-05-20T12:54:55.275555+03:00,True,Local,CC,True,39.24,8.999,9.0,100.0,100.0,False,AH,ONE,0.022350555555555554,0.879098888888889
2024-05-20T12:54:55.427499+03:00,True,Local,CC,True,39.24,8.998,9.0,100.0,100.0,False,AH,ONE,0.022350555555555554,0.879098888888889
2024-05-20T12:54:55.660641+03:00,True,Local,CC,True,39.231,8.998,9.0,100.0,100.0,False,AH,ONE,0.022350555555555554,0.879098888888889
2024-05-20T12:54:55.811699+03:00,True,Local,CC,True,39.231,8.998,9.0,100.0,100.0,False,AH,ONE,0.022350555555555554,0.879098888888889
2024-05-20T12:54:56.033882+03:00,True,Local,CC,True,39.222,8.998,9.0,100.0,100.0,False,AH,ONE,0.022350555555555554,0.879098888888889
2024-05-20T12:54:56.267401+03:00,True,Local,CC,True,39.214,8.998,9.0,100.0,100.0,False,AH,ONE,0.02485,0.9770819444444444
2024-05-20T12:54:56.423441+03:00,True,Local,CC,True,39.205,8.998,9.0,100.0,100.0,False,AH,ONE,0.02485,0.9770819444444444
2024-05-20T12:54:56.645435+03:00,True,Local,CC,True,39.205,8.999,9.0,100.0,100.0,False,AH,ONE,0.02485,0.9770819444444444
2024-05-20T12:54:56.875487+03:00,True,Local,CC,True,39.198,8.998,9.0,100.0,100.0,False,AH,ONE,0.02485,0.9770819444444444
2024-05-20T12:54:57.117446+03:00,True,Local,CC,True,39.189,8.999,0.0,100.0,100.0,False,AH,ONE,0.02485,0.9770819444444444
2024-05-20T12:54:57.276048+03:00,True,Local,CC,True,39.867,6.299,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:54:57.428026+03:00,True,Local,CC,True,39.867,6.299,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:54:57.652950+03:00,True,Local,CC,True,41.207,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:54:57.803742+03:00,True,Local,CC,True,41.228,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:54:58.031800+03:00,True,Local,CC,True,41.228,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:54:58.256566+03:00,True,Local,CC,True,41.24,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:54:58.405302+03:00,True,Local,CC,True,41.249,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:54:58.635351+03:00,True,Local,CC,True,41.257,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:54:58.864722+03:00,True,Local,CC,True,41.257,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:54:59.021330+03:00,True,Local,CC,True,41.263,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:54:59.255776+03:00,True,Local,CC,True,41.268,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:54:59.409190+03:00,True,Local,CC,True,41.268,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:54:59.636264+03:00,True,Local,CC,True,41.274,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:54:59.871998+03:00,True,Local,CC,True,41.277,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:00.027285+03:00,True,Local,CC,True,41.277,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:00.252539+03:00,True,Local,CC,True,41.281,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:00.403343+03:00,True,Local,CC,True,41.285,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:00.631204+03:00,True,Local,CC,True,41.289,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:00.855602+03:00,True,Local,CC,True,41.289,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:01.009132+03:00,True,Local,CC,True,41.293,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:01.232845+03:00,True,Local,CC,True,41.296,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:01.452889+03:00,True,Local,CC,True,41.298,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:01.606892+03:00,True,Local,CC,True,41.298,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:01.840746+03:00,True,Local,CC,True,41.302,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:02.071597+03:00,True,Local,CC,True,41.304,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:02.219977+03:00,True,Local,CC,True,41.304,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:02.445393+03:00,True,Local,CC,True,41.307,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:02.599637+03:00,True,Local,CC,True,41.308,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:02.824868+03:00,True,Local,CC,True,41.308,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:03.047831+03:00,True,Local,CC,True,41.312,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:03.275819+03:00,True,Local,CC,True,41.313,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:03.428876+03:00,True,Local,CC,True,41.315,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:03.658497+03:00,True,Local,CC,True,41.315,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
