Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,19.727,9.998,10.0,100.0,100.0,False,AH,ONE,0.002777222222222222,0.05483888888888889
True,Remote,CC,True,19.727,9.998,10.0,100.0,100.0,False,AH,ONE,0.002777222222222222,0.05483888888888889
True,Remote,CC,True,19.718,9.998,10.0,100.0,100.0,False,AH,ONE,0.005554444444444444,0.10954722222222221
True,Remote,CC,True,19.709,9.999,10.0,100.0,100.0,False,AH,ONE,0.005554444444444444,0.10954722222222221
True,Remote,CC,True,19.701,9.998,10.0,100.0,100.0,False,AH,ONE,0.005554444444444444,0.10954722222222221
True,Remote,CC,True,19.701,9.998,10.0,100.0,100.0,False,AH,ONE,0.005554444444444444,0.10954722222222221
True,Remote,CC,True,19.693,9.998,10.0,100.0,100.0,False,AH,ONE,0.005554444444444444,0.10954722222222221
True,Remote,CC,True,19.686,9.998,10.0,100.0,100.0,False,AH,ONE,0.008331666666666668,0.16423333333333331
True,Remote,CC,True,19.679,9.998,10.0,100.0,100.0,False,AH,ONE,0.008331666666666668,0.16423333333333331
True,Remote,CC,True,19.679,9.998,10.0,100.0,100.0,False,AH,ONE,0.008331666666666668,0.16423333333333331
True,Remote,CC,True,19.672,9.998,10.0,100.0,100.0,False,AH,ONE,0.008331666666666668,0.16423333333333331
True,Remote,CC,True,19.665,9.998,10.0,100.0,100.0,False,AH,ONE,0.008331666666666668,0.16423333333333331
True,Remote,CC,True,19.659,9.998,10.0,100.0,100.0,False,AH,ONE,0.011108888888888889,0.21885555555555555
True,Remote,CC,True,19.659,9.998,10.0,100.0,100.0,False,AH,ONE,0.011108888888888889,0.21885555555555555
True,Remote,CC,True,19.652,9.998,10.0,100.0,100.0,False,AH,ONE,0.011108888888888889,0.21885555555555555
True,Remote,CC,True,19.652,9.998,10.0,100.0,100.0,False,AH,ONE,0.011108888888888889,0.21885555555555555
True,Remote,CC,True,19.645,9.998,10.0,100.0,100.0,False,AH,ONE,0.011108888888888889,0.21885555555555555
True,Remote,CC,True,19.641,9.998,10.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,19.633,9.998,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,19.633,9.989,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.057,0.424,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.432,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.442,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.442,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.45,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.454,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.454,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.459,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.462,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.466,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.466,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.469,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.47,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.47,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.473,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.475,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.475,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.477,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.478,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.48,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.48,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.482,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.483,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.483,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.485,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.485,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.487,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.487,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.488,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.49,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.49,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.491,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.49,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.493,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.493,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.493,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.494,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.494,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.496,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.496,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.496,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.497,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.497,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.499,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.499,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.499,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.5,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.5,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.501,0.0,0.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.501,0.0,10.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.224,0.0,10.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,20.224,6.087,10.0,100.0,100.0,False,AH,ONE,0.013886111111111111,0.2734027777777778
True,Remote,CC,True,19.699,9.998,10.0,100.0,100.0,False,AH,ONE,0.016663333333333336,0.32805555555555554
True,Remote,CC,True,19.683,9.998,10.0,100.0,100.0,False,AH,ONE,0.016663333333333336,0.32805555555555554
True,Remote,CC,True,19.67,9.998,10.0,100.0,100.0,False,AH,ONE,0.016663333333333336,0.32805555555555554
True,Remote,CC,True,19.67,9.998,10.0,100.0,100.0,False,AH,ONE,0.016663333333333336,0.32805555555555554
True,Remote,CC,True,19.659,9.998,10.0,100.0,100.0,False,AH,ONE,0.016663333333333336,0.32805555555555554
True,Remote,CC,True,19.651,9.998,10.0,100.0,100.0,False,AH,ONE,0.019440555555555555,0.38264444444444445
True,Remote,CC,True,19.651,9.998,10.0,100.0,100.0,False,AH,ONE,0.019440555555555555,0.38264444444444445
True,Remote,CC,True,19.64,9.998,10.0,100.0,100.0,False,AH,ONE,0.019440555555555555,0.38264444444444445
True,Remote,CC,True,19.634,9.998,10.0,100.0,100.0,False,AH,ONE,0.019440555555555555,0.38264444444444445
True,Remote,CC,True,19.634,9.998,10.0,100.0,100.0,False,AH,ONE,0.019440555555555555,0.38264444444444445
True,Remote,CC,True,19.627,9.998,10.0,100.0,100.0,False,AH,ONE,0.022217777777777777,0.4371305555555555
True,Remote,CC,True,19.619,9.998,10.0,100.0,100.0,False,AH,ONE,0.022217777777777777,0.4371305555555555
True,Remote,CC,True,19.613,9.998,10.0,100.0,100.0,False,AH,ONE,0.022217777777777777,0.4371305555555555
True,Remote,CC,True,19.613,9.998,10.0,100.0,100.0,False,AH,ONE,0.022217777777777777,0.4371305555555555
True,Remote,CC,True,19.606,9.998,10.0,100.0,100.0,False,AH,ONE,0.022217777777777777,0.4371305555555555
True,Remote,CC,True,19.601,9.998,10.0,100.0,100.0,False,AH,ONE,0.024995,0.4915722222222222
True,Remote,CC,True,19.601,9.998,10.0,100.0,100.0,False,AH,ONE,0.024995,0.4915722222222222
True,Remote,CC,True,19.594,9.998,10.0,100.0,100.0,False,AH,ONE,0.024995,0.4915722222222222
True,Remote,CC,True,19.588,9.998,10.0,100.0,100.0,False,AH,ONE,0.024995,0.4915722222222222
True,Remote,CC,True,19.583,9.998,10.0,100.0,100.0,False,AH,ONE,0.024995,0.4915722222222222
True,Remote,CC,True,19.583,9.998,10.0,100.0,100.0,False,AH,ONE,0.027772222222222222,0.5459444444444445
True,Remote,CC,True,19.577,9.998,10.0,100.0,100.0,False,AH,ONE,0.027772222222222222,0.5459444444444445
True,Remote,CC,True,19.572,9.998,10.0,100.0,100.0,False,AH,ONE,0.027772222222222222,0.5459444444444445
True,Remote,CC,True,19.565,9.998,0.0,100.0,100.0,False,AH,ONE,0.027772222222222222,0.5459444444444445
True,Remote,CC,True,19.565,7.065,0.0,100.0,100.0,False,AH,ONE,0.027772222222222222,0.5459444444444445
True,Remote,CC,True,20.314,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.371,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.371,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.38,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.388,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.388,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.393,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.398,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.402,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.402,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.404,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.408,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.408,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.411,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.412,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.412,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.414,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.417,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.419,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.419,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.421,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.423,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.423,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.425,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.427,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.429,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.429,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.43,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.431,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.432,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.432,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.434,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.438,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.439,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.439,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.44,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.442,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.442,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.443,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.444,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.444,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.445,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.445,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.447,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.447,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.447,0.0,0.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.448,0.0,10.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,20.448,0.0,10.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,19.901,9.406,10.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,19.642,9.998,10.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,19.642,9.998,10.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,19.629,9.998,10.0,100.0,100.0,False,AH,ONE,0.02973472222222222,0.5858969444444444
True,Remote,CC,True,19.617,9.998,10.0,100.0,100.0,False,AH,ONE,0.03251194444444445,0.6403802777777778
True,Remote,CC,True,19.606,9.998,10.0,100.0,100.0,False,AH,ONE,0.03251194444444445,0.6403802777777778
True,Remote,CC,True,19.606,9.998,10.0,100.0,100.0,False,AH,ONE,0.03251194444444445,0.6403802777777778
True,Remote,CC,True,19.598,9.998,10.0,100.0,100.0,False,AH,ONE,0.03251194444444445,0.6403802777777778
True,Remote,CC,True,19.59,9.998,10.0,100.0,100.0,False,AH,ONE,0.03251194444444445,0.6403802777777778
True,Remote,CC,True,19.583,9.998,10.0,100.0,100.0,False,AH,ONE,0.03528916666666666,0.6947663888888889
True,Remote,CC,True,19.583,9.998,10.0,100.0,100.0,False,AH,ONE,0.03528916666666666,0.6947663888888889
True,Remote,CC,True,19.575,9.998,10.0,100.0,100.0,False,AH,ONE,0.03528916666666666,0.6947663888888889
True,Remote,CC,True,19.568,9.998,10.0,100.0,100.0,False,AH,ONE,0.03528916666666666,0.6947663888888889
True,Remote,CC,True,19.568,9.998,10.0,100.0,100.0,False,AH,ONE,0.03528916666666666,0.6947663888888889
True,Remote,CC,True,19.562,9.998,10.0,100.0,100.0,False,AH,ONE,0.038066388888888886,0.7490636111111111
True,Remote,CC,True,19.556,9.998,10.0,100.0,100.0,False,AH,ONE,0.038066388888888886,0.7490636111111111
True,Remote,CC,True,19.556,9.998,10.0,100.0,100.0,False,AH,ONE,0.038066388888888886,0.7490636111111111
True,Remote,CC,True,19.55,9.999,10.0,100.0,100.0,False,AH,ONE,0.038066388888888886,0.7490636111111111
True,Remote,CC,True,19.544,9.998,10.0,100.0,100.0,False,AH,ONE,0.038066388888888886,0.7490636111111111
True,Remote,CC,True,19.538,9.998,10.0,100.0,100.0,False,AH,ONE,0.040843611111111115,0.8033247222222222
True,Remote,CC,True,19.538,9.998,10.0,100.0,100.0,False,AH,ONE,0.040843611111111115,0.8033247222222222
True,Remote,CC,True,19.533,9.998,10.0,100.0,100.0,False,AH,ONE,0.040843611111111115,0.8033247222222222
True,Remote,CC,True,19.528,9.998,10.0,100.0,100.0,False,AH,ONE,0.040843611111111115,0.8033247222222222
True,Remote,CC,True,19.523,9.998,10.0,100.0,100.0,False,AH,ONE,0.040843611111111115,0.8033247222222222
True,Remote,CC,True,19.523,9.998,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,19.536,6.974,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.304,6.974,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.304,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.322,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.332,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.332,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.338,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.344,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.349,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.349,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.353,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.357,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.36,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.36,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.363,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.363,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
