Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,20.377,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.377,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.382,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.388,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.393,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.393,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.397,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.4,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.404,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.404,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.407,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.407,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.409,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.413,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.414,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.414,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.416,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.419,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.421,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.421,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.423,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.426,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.426,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.428,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.43,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.43,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.431,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.433,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.435,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.435,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.437,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.438,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.44,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.44,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.44,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.442,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.442,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.443,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.444,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.444,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.446,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.447,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.448,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.448,0.0,10.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.421,0.0,10.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,19.461,9.447,10.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,19.4,9.998,10.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,19.4,9.998,10.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,19.383,9.999,10.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,19.368,9.998,10.0,100.0,100.0,False,AH,ONE,0.018605833333333332,0.36242277777777776
True,Remote,CC,True,19.368,9.998,10.0,100.0,100.0,False,AH,ONE,0.018605833333333332,0.36242277777777776
True,Remote,CC,True,19.355,9.998,10.0,100.0,100.0,False,AH,ONE,0.018605833333333332,0.36242277777777776
True,Remote,CC,True,19.344,9.999,10.0,100.0,100.0,False,AH,ONE,0.018605833333333332,0.36242277777777776
True,Remote,CC,True,19.344,9.998,10.0,100.0,100.0,False,AH,ONE,0.018605833333333332,0.36242277777777776
True,Remote,CC,True,19.334,9.999,10.0,100.0,100.0,False,AH,ONE,0.021383333333333334,0.41610888888888886
True,Remote,CC,True,19.325,9.998,10.0,100.0,100.0,False,AH,ONE,0.021383333333333334,0.41610888888888886
True,Remote,CC,True,19.317,9.998,10.0,100.0,100.0,False,AH,ONE,0.021383333333333334,0.41610888888888886
True,Remote,CC,True,19.317,9.999,10.0,100.0,100.0,False,AH,ONE,0.021383333333333334,0.41610888888888886
True,Remote,CC,True,19.31,9.999,10.0,100.0,100.0,False,AH,ONE,0.021383333333333334,0.41610888888888886
True,Remote,CC,True,19.302,9.998,10.0,100.0,100.0,False,AH,ONE,0.024160555555555557,0.4697341666666667
True,Remote,CC,True,19.295,9.998,10.0,100.0,100.0,False,AH,ONE,0.024160555555555557,0.4697341666666667
True,Remote,CC,True,19.295,9.998,10.0,100.0,100.0,False,AH,ONE,0.024160555555555557,0.4697341666666667
True,Remote,CC,True,19.289,9.998,10.0,100.0,100.0,False,AH,ONE,0.024160555555555557,0.4697341666666667
True,Remote,CC,True,19.289,9.999,10.0,100.0,100.0,False,AH,ONE,0.024160555555555557,0.4697341666666667
True,Remote,CC,True,19.282,9.998,10.0,100.0,100.0,False,AH,ONE,0.026938055555555555,0.5232508333333332
True,Remote,CC,True,19.275,9.999,10.0,100.0,100.0,False,AH,ONE,0.026938055555555555,0.5232508333333332
True,Remote,CC,True,19.269,9.999,10.0,100.0,100.0,False,AH,ONE,0.026938055555555555,0.5232508333333332
True,Remote,CC,True,19.269,9.999,10.0,100.0,100.0,False,AH,ONE,0.026938055555555555,0.5232508333333332
True,Remote,CC,True,19.263,9.998,10.0,100.0,100.0,False,AH,ONE,0.026938055555555555,0.5232508333333332
True,Remote,CC,True,19.258,9.998,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,19.589,7.232,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,19.589,7.232,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.261,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.286,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.286,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.298,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.307,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.307,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.314,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.32,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.327,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.327,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.332,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.337,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.341,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.341,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.344,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.348,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.348,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.352,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.355,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.359,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.359,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.361,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.364,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.364,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.368,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.369,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.369,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.372,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.374,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.375,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.375,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.378,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.381,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.381,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.383,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.385,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.387,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.387,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.389,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.39,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.39,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.392,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.395,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.395,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.395,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.397,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.398,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.398,0.0,0.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.4,0.0,10.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,20.184,2.717,10.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,19.394,9.998,10.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,19.394,9.998,10.0,100.0,100.0,False,AH,ONE,0.029715277777777778,0.5767011111111111
True,Remote,CC,True,19.363,9.998,10.0,100.0,100.0,False,AH,ONE,0.0324925,0.6304152777777777
True,Remote,CC,True,19.346,9.998,10.0,100.0,100.0,False,AH,ONE,0.0324925,0.6304152777777777
True,Remote,CC,True,19.346,9.998,10.0,100.0,100.0,False,AH,ONE,0.0324925,0.6304152777777777
True,Remote,CC,True,19.332,9.998,10.0,100.0,100.0,False,AH,ONE,0.0324925,0.6304152777777777
True,Remote,CC,True,19.321,9.998,10.0,100.0,100.0,False,AH,ONE,0.0324925,0.6304152777777777
True,Remote,CC,True,19.321,9.998,10.0,100.0,100.0,False,AH,ONE,0.03526972222222222,0.6840294444444445
True,Remote,CC,True,19.311,9.999,10.0,100.0,100.0,False,AH,ONE,0.03526972222222222,0.6840294444444445
True,Remote,CC,True,19.3,9.999,10.0,100.0,100.0,False,AH,ONE,0.03526972222222222,0.6840294444444445
True,Remote,CC,True,19.293,9.999,10.0,100.0,100.0,False,AH,ONE,0.03526972222222222,0.6840294444444445
True,Remote,CC,True,19.293,9.998,10.0,100.0,100.0,False,AH,ONE,0.03526972222222222,0.6840294444444445
True,Remote,CC,True,19.285,9.999,10.0,100.0,100.0,False,AH,ONE,0.038047222222222225,0.7375933333333333
True,Remote,CC,True,19.278,9.998,10.0,100.0,100.0,False,AH,ONE,0.038047222222222225,0.7375933333333333
True,Remote,CC,True,19.271,9.998,10.0,100.0,100.0,False,AH,ONE,0.038047222222222225,0.7375933333333333
True,Remote,CC,True,19.271,9.998,10.0,100.0,100.0,False,AH,ONE,0.038047222222222225,0.7375933333333333
True,Remote,CC,True,19.264,9.999,10.0,100.0,100.0,False,AH,ONE,0.038047222222222225,0.7375933333333333
True,Remote,CC,True,19.258,9.999,10.0,100.0,100.0,False,AH,ONE,0.04082472222222222,0.7910961111111112
True,Remote,CC,True,19.258,9.999,10.0,100.0,100.0,False,AH,ONE,0.04082472222222222,0.7910961111111112
True,Remote,CC,True,19.252,9.998,10.0,100.0,100.0,False,AH,ONE,0.04082472222222222,0.7910961111111112
True,Remote,CC,True,19.245,9.998,10.0,100.0,100.0,False,AH,ONE,0.04082472222222222,0.7910961111111112
True,Remote,CC,True,19.245,9.998,10.0,100.0,100.0,False,AH,ONE,0.04082472222222222,0.7910961111111112
True,Remote,CC,True,19.24,9.999,10.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,19.235,9.998,10.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,19.229,9.991,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,19.229,9.991,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,19.778,3.739,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.23,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.23,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.249,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.262,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.262,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.271,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.277,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.285,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.285,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.29,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.296,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.301,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.301,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.304,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.308,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.308,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.313,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.316,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
