Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,20.307,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.311,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.314,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.314,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.317,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.32,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.324,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.324,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.326,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.329,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.332,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.332,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.334,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.334,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.337,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.338,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.34,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.34,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.342,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.342,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.345,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.345,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.347,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.348,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.35,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.35,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.351,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.353,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.353,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.354,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.355,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.355,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.357,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.357,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.357,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.359,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.36,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.361,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.361,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.362,0.0,10.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.206,0.0,10.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.206,9.386,10.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,19.43,9.998,10.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,19.398,9.998,10.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,19.382,9.998,10.0,100.0,100.0,False,AH,ONE,0.017429166666666666,0.34004083333333335
True,Remote,CC,True,19.382,9.998,10.0,100.0,100.0,False,AH,ONE,0.017429166666666666,0.34004083333333335
True,Remote,CC,True,19.369,9.999,10.0,100.0,100.0,False,AH,ONE,0.017429166666666666,0.34004083333333335
True,Remote,CC,True,19.357,9.998,10.0,100.0,100.0,False,AH,ONE,0.017429166666666666,0.34004083333333335
True,Remote,CC,True,19.348,9.998,10.0,100.0,100.0,False,AH,ONE,0.017429166666666666,0.34004083333333335
True,Remote,CC,True,19.348,9.998,10.0,100.0,100.0,False,AH,ONE,0.020206388888888892,0.3937494444444445
True,Remote,CC,True,19.34,9.998,10.0,100.0,100.0,False,AH,ONE,0.020206388888888892,0.3937494444444445
True,Remote,CC,True,19.332,9.998,10.0,100.0,100.0,False,AH,ONE,0.020206388888888892,0.3937494444444445
True,Remote,CC,True,19.332,9.998,10.0,100.0,100.0,False,AH,ONE,0.020206388888888892,0.3937494444444445
True,Remote,CC,True,19.324,9.998,10.0,100.0,100.0,False,AH,ONE,0.020206388888888892,0.3937494444444445
True,Remote,CC,True,19.316,9.999,10.0,100.0,100.0,False,AH,ONE,0.022983888888888887,0.44739111111111113
True,Remote,CC,True,19.316,9.998,10.0,100.0,100.0,False,AH,ONE,0.022983888888888887,0.44739111111111113
True,Remote,CC,True,19.309,9.998,10.0,100.0,100.0,False,AH,ONE,0.022983888888888887,0.44739111111111113
True,Remote,CC,True,19.302,9.998,10.0,100.0,100.0,False,AH,ONE,0.022983888888888887,0.44739111111111113
True,Remote,CC,True,19.296,9.998,10.0,100.0,100.0,False,AH,ONE,0.022983888888888887,0.44739111111111113
True,Remote,CC,True,19.296,9.998,10.0,100.0,100.0,False,AH,ONE,0.025761111111111113,0.5009441666666667
True,Remote,CC,True,19.291,9.998,10.0,100.0,100.0,False,AH,ONE,0.025761111111111113,0.5009441666666667
True,Remote,CC,True,19.284,9.998,10.0,100.0,100.0,False,AH,ONE,0.025761111111111113,0.5009441666666667
True,Remote,CC,True,19.279,9.998,10.0,100.0,100.0,False,AH,ONE,0.025761111111111113,0.5009441666666667
True,Remote,CC,True,19.279,9.998,10.0,100.0,100.0,False,AH,ONE,0.025761111111111113,0.5009441666666667
True,Remote,CC,True,19.274,9.998,10.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,19.268,9.99,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,19.268,9.99,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,19.9,3.698,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.208,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.208,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.223,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.233,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.24,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.24,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.247,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.252,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.252,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.257,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.262,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.262,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.266,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.27,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.273,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.273,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.276,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.281,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.283,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.283,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.287,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.289,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.289,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.291,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.294,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.294,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.296,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.299,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.301,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.301,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.302,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.305,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.307,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.307,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.308,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.311,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.311,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.311,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.313,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.313,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.316,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.317,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.318,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.318,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.32,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.322,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.322,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.323,0.0,0.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.324,0.0,10.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,20.324,2.746,10.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,19.858,9.998,10.0,100.0,100.0,False,AH,ONE,0.028538333333333336,0.5544888888888889
True,Remote,CC,True,19.385,9.999,10.0,100.0,100.0,False,AH,ONE,0.031315555555555555,0.6082724999999999
True,Remote,CC,True,19.365,9.999,10.0,100.0,100.0,False,AH,ONE,0.031315555555555555,0.6082724999999999
True,Remote,CC,True,19.365,9.998,10.0,100.0,100.0,False,AH,ONE,0.031315555555555555,0.6082724999999999
True,Remote,CC,True,19.351,9.999,10.0,100.0,100.0,False,AH,ONE,0.031315555555555555,0.6082724999999999
True,Remote,CC,True,19.338,9.998,10.0,100.0,100.0,False,AH,ONE,0.031315555555555555,0.6082724999999999
True,Remote,CC,True,19.338,9.998,10.0,100.0,100.0,False,AH,ONE,0.03409277777777778,0.6619366666666666
True,Remote,CC,True,19.329,9.999,10.0,100.0,100.0,False,AH,ONE,0.03409277777777778,0.6619366666666666
True,Remote,CC,True,19.32,9.998,10.0,100.0,100.0,False,AH,ONE,0.03409277777777778,0.6619366666666666
True,Remote,CC,True,19.311,9.998,10.0,100.0,100.0,False,AH,ONE,0.03409277777777778,0.6619366666666666
True,Remote,CC,True,19.311,9.998,10.0,100.0,100.0,False,AH,ONE,0.03409277777777778,0.6619366666666666
True,Remote,CC,True,19.304,9.998,10.0,100.0,100.0,False,AH,ONE,0.03687,0.7155369444444444
True,Remote,CC,True,19.296,9.998,10.0,100.0,100.0,False,AH,ONE,0.03687,0.7155369444444444
True,Remote,CC,True,19.289,9.998,10.0,100.0,100.0,False,AH,ONE,0.03687,0.7155369444444444
True,Remote,CC,True,19.289,9.998,10.0,100.0,100.0,False,AH,ONE,0.03687,0.7155369444444444
True,Remote,CC,True,19.283,9.998,10.0,100.0,100.0,False,AH,ONE,0.03687,0.7155369444444444
True,Remote,CC,True,19.277,9.998,10.0,100.0,100.0,False,AH,ONE,0.03964722222222222,0.7690566666666667
True,Remote,CC,True,19.277,9.998,10.0,100.0,100.0,False,AH,ONE,0.03964722222222222,0.7690566666666667
True,Remote,CC,True,19.27,9.999,10.0,100.0,100.0,False,AH,ONE,0.03964722222222222,0.7690566666666667
True,Remote,CC,True,19.264,9.998,10.0,100.0,100.0,False,AH,ONE,0.03964722222222222,0.7690566666666667
True,Remote,CC,True,19.264,9.998,10.0,100.0,100.0,False,AH,ONE,0.03964722222222222,0.7690566666666667
True,Remote,CC,True,19.26,9.999,10.0,100.0,100.0,False,AH,ONE,0.042424722222222225,0.8225316666666667
True,Remote,CC,True,19.255,9.998,10.0,100.0,100.0,False,AH,ONE,0.042424722222222225,0.8225316666666667
True,Remote,CC,True,19.249,9.999,10.0,100.0,100.0,False,AH,ONE,0.042424722222222225,0.8225316666666667
True,Remote,CC,True,19.249,9.999,0.0,100.0,100.0,False,AH,ONE,0.042424722222222225,0.8225316666666667
True,Remote,CC,True,19.256,9.989,0.0,100.0,100.0,False,AH,ONE,0.042424722222222225,0.8225316666666667
True,Remote,CC,True,20.138,0.371,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.138,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.182,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.195,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.195,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.203,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.213,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.218,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.218,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.224,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.229,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.234,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.234,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.238,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
